		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111111100   10    6    8   10   12    8   12    7  5.854798 0.663493 SUCCESS 146
111111110    9   10   12    8   14   11   17    7 19.232576 0.013664 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5    5   11    3    5    9    6    9  8.618434 0.375499 SUCCESS   0
000000011    7    8    7    5   11   11    8    9  3.887121 0.867161 SUCCESS   1
000000101    7    5   11    6    8    5    7    7  4.363889 0.822891 SUCCESS   2
000000111    9    8    7   12   11    6    8    8  4.028535 0.854540 SUCCESS   3
000001001    7   10    8    7    6    9    6   10  2.452778 0.963897 SUCCESS   4
000001011    9    6    6    7    6    8    4    6  4.347727 0.824467 SUCCESS   5
000001101    8   10    7    6   13    7    9    7  4.796212 0.779119 SUCCESS   6
000001111    6   11    7   10   11    8    6    2  8.650758 0.372608 SUCCESS   7
000010001    4    6    4    3    3   10    9    9 11.830556 0.158926 SUCCESS   8
000010011    4    8    7    6    7   11    7    8  4.113384 0.846751 SUCCESS   9
000010101    2    8   11    7    4    8   10    4 10.561869 0.227781 SUCCESS  10
000010111    8    6    4   11    7   11    5   10  6.715404 0.567626 SUCCESS  11
000011001    7    6    7    8   10    4    6    5  4.998232 0.757765 SUCCESS  12
000011011   10    5    8   10   13   13   10   12 11.317424 0.184354 SUCCESS  13
000011101    7    9    6   12    8    7    7   14  7.782071 0.455043 SUCCESS  14
000011111    3    7    8   11   10    6    5    4  8.751768 0.363667 SUCCESS  15
000100011    6    9    4    2    4    8   12    8 11.462879 0.176825 SUCCESS  16
000100101    6   12    6    7    4    6    4   11  9.018434 0.340743 SUCCESS  17
000100111    5    7    9    9   12   12    7    8  5.838636 0.665301 SUCCESS  18
000101001    3    5    4    6    9    5    8    5  9.361869 0.312695 SUCCESS  19
000101011    7   10   10    8    6    6   11    8  3.369949 0.909045 SUCCESS  20
000101101   10    4    7    5    6    6   10    5  6.549747 0.585895 SUCCESS  21
000101111    6    5    6   14    6    9    6   10  8.525505 0.383889 SUCCESS  22
000110011    8    5    8    7   11    6   10    5  4.638636 0.795408 SUCCESS  23
000110101    6    9    9    2    4    7    9    7  7.842677 0.448987 SUCCESS  24
000110111   10    5    9    9    8   10   10   15  9.357828 0.313015 SUCCESS  25
000111001    6    6    2    9    5    5   10    8  8.610354 0.376224 SUCCESS  26
000111011    9    7    3    6   10    9   11   13  9.066919 0.336682 SUCCESS  27
000111101   12   11    6    9   10    8    6    9  5.070960 0.749966 SUCCESS  28
000111111    9    8    8    9    9    5    8    2  6.182071 0.626845 SUCCESS  29
001000011    8    3    6    8    5   13    5    8  9.277020 0.319469 SUCCESS  30
001000101    4    8    5    5    4    7   13    7  9.911364 0.271302 SUCCESS  31
001000111    9   10    6    8    8    6    8    6  2.186111 0.974768 SUCCESS  32
001001011    6   13    4    8    4    4    3   16 21.438636 0.006069 FAILURE  33
001001101    8   13   12    7    8    7   10   10  6.638636 0.576074 SUCCESS  34
001001111    7    6   12    9   13    9    8    9  6.371970 0.605641 SUCCESS  35
001010011    6   10    6    8   13    2    9    4 11.612374 0.169355 SUCCESS  36
001010101   12    4   13    7    2   10    7    8 12.796212 0.119056 SUCCESS  37
001010111   11   16   10    6   12    4    7    9 14.913384 0.060852 SUCCESS  38
001011011   14    6    8    4   13   12   10    3 16.315404 0.038082 SUCCESS  39
001011101    8    4    6    8    7    6    9    6  3.838636 0.871381 SUCCESS  40
001011111    6    6    5   11    5    6    3   10  8.743687 0.364378 SUCCESS  41
001100101    8   12    5    9    8    5    9   10  5.180051 0.738170 SUCCESS  42
001100111    7    7    9    6   11    4   13    4  9.426515 0.307602 SUCCESS  43
001101011    8    6   14    8    9    4   11    8  8.549747 0.381689 SUCCESS  44
001101101    8   10    6   11    9    9    8    9  2.610354 0.956386 SUCCESS  45
001101111    9    3   10    7   10    9   12   10  7.264899 0.508340 SUCCESS  46
001110101    5    8   10   12    8   10   10   11  5.988131 0.648561 SUCCESS  47
001110111    8   10    4    7   13   12    9   11  9.349747 0.313656 SUCCESS  48
001111011    9    9    9    7    9    8    9   10  1.317424 0.995341 SUCCESS  49
001111101    6    5   16   11    7    8    9    8 11.402273 0.179931 SUCCESS  50
001111111    8    7    9    9   13    6   11    9  5.462879 0.707149 SUCCESS  51
010000011    7    6    1   11    7    6    6    5 10.412374 0.237267 SUCCESS  52
010000111   11    7    8    5    9    6    5    9  4.380051 0.821310 SUCCESS  53
010001011    4    3    6    6    5    6   10    5  9.620455 0.292682 SUCCESS  54
010001111   13   14    8    3    5    6    8    6 13.313384 0.101512 SUCCESS  55
010010011    8   10    8    4    9   11    7    9  4.145707 0.843744 SUCCESS  56
010010111    5    8    6   10    7    6    3   15 12.396212 0.134382 SUCCESS  57
010011011    9   12   15    7   10    8    8    9  9.365909 0.312375 SUCCESS  58
010011111    5    8    9    9   12    8    9   11  4.812374 0.777429 SUCCESS  59
010100011   10    9   10    3    5    5    7   10  7.349747 0.499410 SUCCESS  60
010100111    8   10    5   10    6    5   11    4  7.091162 0.526830 SUCCESS  61
010101011   13    7   13    7    3   11    7    8 11.268939 0.186921 SUCCESS  62
010101111    7   15   12    8   12    5   12    9 14.028535 0.081025 SUCCESS  63
010110011    9   10    8    6    8    6    9    7  1.935606 0.982923 SUCCESS  64
010110111    7    6   12    6   14   16   10    2 21.369949 0.006227 FAILURE  65
010111011   11    9   12    8    7    7   11   10  5.345707 0.720068 SUCCESS  66
010111111    6    6    7   12    8    6    3   14 11.628535 0.168563 SUCCESS  67
011000111    7    8    8   12   13   11    8    7  6.763889 0.562308 SUCCESS  68
011001111    8    7   11    8   11    2   16    8 15.414394 0.051571 SUCCESS  69
011010111    8   13   12    9    8    4    8    8  7.523485 0.481343 SUCCESS  70
011011111    4    6   10    8    9   18   15    8 22.553788 0.003987 FAILURE  71
011101111   11    4    9    7    9   12   12   12  9.875000 0.273909 SUCCESS  72
011111111    7    4    6   14   10   10    9   10  9.075000 0.336009 SUCCESS  73
100000000    5    5   11    3    5    9    6    9  8.618434 0.375499 SUCCESS  74
100010000   10    4    7    6    2    8    4    6 10.404293 0.237788 SUCCESS  75
100100000    8   12    4    6    5    9    8    9  6.064899 0.639962 SUCCESS  76
100101000   12   13    7    4    3    7   12    7 13.062879 0.109704 SUCCESS  77
100110000    5   11    5    5    9   10    4    6  7.850758 0.448183 SUCCESS  78
100111000    5    5    4   12    8    6    4    8  9.002273 0.342104 SUCCESS  79
101000000    5    8    9    5    7    5    9    3  7.058838 0.530298 SUCCESS  80
101000100    8   12    7    8    5    6    5    9  5.155808 0.740801 SUCCESS  81
101001000    8    3    7    8    1    9    7   10 10.428535 0.236227 SUCCESS  82
101001100    8   12    2    8    9    9    5    5  9.285101 0.318819 SUCCESS  83
101010000    8    4    3    8    8    9    6    5  7.058838 0.530298 SUCCESS  84
101010100   11    6    6    7    6    7    6    6  3.971970 0.859644 SUCCESS  85
101011000    7    6   10    6    8    6    8    4  4.230556 0.835746 SUCCESS  86
101011100    9    8   14    5    7    9    5   10  7.899242 0.443374 SUCCESS  87
101100000    6    4   13    8   10    6    8    8  6.848737 0.553037 SUCCESS  88
101100100   10   10    9    4    7    7    6   11  5.171970 0.739048 SUCCESS  89
101101000    3    6   10   11   11    7    9    8  6.856818 0.552157 SUCCESS  90
101101100   12   10   10    7    7    6   12    9  6.113384 0.634533 SUCCESS  91
101110000   11    7    5    8   11    8    3    8  6.840657 0.553918 SUCCESS  92
101110100   12   10    7    6   10    9    6    8  4.412374 0.818134 SUCCESS  93
101111000    5    6   14   11    7    9   12   13 13.111364 0.108075 SUCCESS  94
101111100    7    7    6    7    5    7   13   10  5.939646 0.653992 SUCCESS  95
110000000    6    6   10    6    7    9   10    9  2.969949 0.936229 SUCCESS  96
110000010    6    6    8    7    7   12    2    6  8.493182 0.386834 SUCCESS  97
110000100    6    5    3   10    7    9    8    7  5.782071 0.671628 SUCCESS  98
110001000    7   10    4    4    5    7    7    7  6.283081 0.615555 SUCCESS  99
110001010    7    2    5   10    8    5    5    9  8.868939 0.353473 SUCCESS 100
110010000    8    8    6    6    7    9    9   10  1.935606 0.982923 SUCCESS 101
110010010    8   12    8    7    6    4    6   11  6.456818 0.596201 SUCCESS 102
110010100   14   10    6    8    6    6   11    8  7.907323 0.442575 SUCCESS 103
110011000    6    5   11    4    7    7    5    7  6.416414 0.600693 SUCCESS 104
110011010   15    8    4    9    7    4    7    8 10.852778 0.210181 SUCCESS 105
110100000    4    8    9   11    9    5    5    4  7.850758 0.448183 SUCCESS 106
110100010   11    6    4    8    6    6    9    9  5.022475 0.755171 SUCCESS 107
110100100    9    6   11    7    5   11    8   11  5.446717 0.708936 SUCCESS 108
110101000    5    7    8    6    5    4   10    6  6.024495 0.644488 SUCCESS 109
110101010   12    9    6    7    7    8    6    6  3.996212 0.857465 SUCCESS 110
110101100   12    7    6    8    7    8    8    5  3.996212 0.857465 SUCCESS 111
110110000    3    5   10    7    9    4    6   13 10.961869 0.203869 SUCCESS 112
110110010   14   12   12    4    9    6    9   10 12.202273 0.142405 SUCCESS 113
110110100    8    9    8   10   10    4    8   10  3.761869 0.877944 SUCCESS 114
110111000   15    6    4    8    5    9    5    7 11.487121 0.175596 SUCCESS 115
110111010   10    8   12    6   14   14    9    7 12.735606 0.121276 SUCCESS 116
110111100   15    2   14   10   13   10   11   17 31.660859 0.000107 FAILURE 117
111000000   11    5    6    9   11    8    8   10  4.670960 0.792095 SUCCESS 118
111000010    6   11    5   12    8   14   10    7 10.250758 0.247865 SUCCESS 119
111000100    6   14   11    6    8    8    5    8  8.024495 0.431081 SUCCESS 120
111000110   10    7   11   12    4    6    5    7  7.749747 0.458290 SUCCESS 121
111001000    3    8    7    6    6    5   13    7  8.885101 0.352081 SUCCESS 122
111001010   14    8    7    6   10    6    8    6  6.856818 0.552157 SUCCESS 123
111001100    6    6   12    5    5    8   11    5  7.733586 0.459917 SUCCESS 124
111010000    8    5    6    9    4    7    8    7  4.097222 0.848247 SUCCESS 125
111010010    8   10   11    6   12    9   11    8  5.604293 0.691460 SUCCESS 126
111010100    5    7   11    8    6    5   11    7  5.414394 0.712505 SUCCESS 127
111010110   14    7   11   10   12   13    7    5 13.119444 0.107805 SUCCESS 128
111011000    2    7   10    9   15    6   10   12 14.897222 0.061175 SUCCESS 129
111011010   12    9    9    6    9    7    9   11  4.428535 0.816540 SUCCESS 130
111011100   11    9    8   14    8   15   10    7 13.002273 0.111771 SUCCESS 131
111100000    8    4    8    3   11   14    7    8 11.244697 0.188216 SUCCESS 132
111100010    4   11   12    9   12    7    9   12  9.875000 0.273909 SUCCESS 133
111100100    7   10    4   10    6    5   13   10  8.666919 0.371168 SUCCESS 134
111100110   12    4    8    5    9    7   14    2 14.856818 0.061990 SUCCESS 135
111101000   11    9    5    8    4    3    9    8  7.858838 0.447379 SUCCESS 136
111101010    8   14   10   11    8   10    6    7  7.539646 0.479678 SUCCESS 137
111101100    2   12    9    9    9    3    9   12 12.545707 0.128466 SUCCESS 138
111101110   12    4    9   10    4   16    8    9 15.289141 0.053761 SUCCESS 139
111110000    3    7    4    7   14   14    9    8 15.006313 0.059023 SUCCESS 140
111110010   10   11    8    8    7    4    9   10  4.537626 0.805657 SUCCESS 141
111110100    3    6   10    8   10    5   10    5  7.600253 0.473459 SUCCESS 142
111110110    4    7   11   10   11    4    8   14 11.786111 0.161005 SUCCESS 143
111111000    4    8    9   12   14    9    6    8  9.592172 0.294824 SUCCESS 144
111111010   10    8    9    8   10    7   10    4  3.887121 0.867161 SUCCESS 145
111111100    6    6    7    8   12    9    9    7  3.620455 0.889643 SUCCESS 146
111111110    7    4    6   14   10   10    9   10  9.075000 0.336009 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   24   31   24   31   23   24   29   21 344.626515 0.000000 FAILURE   0
000000011   23   23   19   21   13   15   23   21 156.565909 0.000000 FAILURE   1
000000101   22   23   14   26   15   14   20   13 134.153788 0.000000 FAILURE   2
000000111   20   16    8   11    7   11   10   15 36.339646 0.000015 FAILURE   3
000001001   20   18   11   21   15   19   17   12 89.361869 0.000000 FAILURE   4
000001011   16   16   17   23    7   15   14   18 80.412374 0.000000 FAILURE   5
000001101   12   14   12   11    8   12   13   11 16.537626 0.035300 SUCCESS   6
000001111   11    7    5   13    5    8   10   16 15.689141 0.047052 SUCCESS   7
000010001   12   16   17   21   19   15   20   13 86.776010 0.000000 FAILURE   8
000010011   15    9   11   10   12   11   14    4 18.190152 0.019845 SUCCESS   9
000010101   12   12    9   18   17    6    8   10 28.816414 0.000341 FAILURE  10
000010111   12    6    6   13   10   10    5   13 11.810354 0.159868 SUCCESS  11
000011001    7   15   15    7   13   15   19    8 38.283081 0.000007 FAILURE  12
000011011    5    9    7    8    8    9    8    9  1.677020 0.989364 SUCCESS  13
000011101   10    6    9    3    9    4    8    8  6.565909 0.584107 SUCCESS  14
000011111    5    5    2    9    3    7    4   12 14.541667 0.068695 SUCCESS  15
000100011   12   10   12   11   15    9   18   10 25.862879 0.001109 FAILURE  16
000100101    5   15   11   12   11   13    9   17 25.846717 0.001116 FAILURE  17
000100111   11    8   12   10    7   10   10    6  5.470960 0.706255 SUCCESS  18
000101001    9   12    7   12   12    9   17   12 19.240657 0.013624 SUCCESS  19
000101011    9    7    7   16   12    7    4    5 14.105303 0.079062 SUCCESS  20
000101101    9   11   14   11    7    7   11    7  8.715404 0.366870 SUCCESS  21
000101111    6    4    4    3    7    4    5    6 11.664899 0.166793 SUCCESS  22
000110011    5   11   11    2    7   10   11    7 10.085101 0.259104 SUCCESS  23
000110101    7    5    8    6    8    7    5   10  3.588131 0.892243 SUCCESS  24
000110111    9    9    4    4    5    7    7    9  5.907323 0.657612 SUCCESS  25
000111001    7    9   16   10    6   22    7   12 37.208333 0.000011 FAILURE  26
000111011    7    8    5    2    7    4    5    3 12.448737 0.132277 SUCCESS  27
000111101   14    5    3    6    3    2    7    6 18.028535 0.021014 SUCCESS  28
000111111    4    6    0    8    2    2    5    9 21.349747 0.006274 FAILURE  29
001000011   11   13   12    9   12   13    7   11 13.285101 0.102409 SUCCESS  30
001000101    9   12    8   19   12   12   10   16 30.909343 0.000146 FAILURE  31
001000111   10   14   10    8    7   10   16    7 14.812374 0.062898 SUCCESS  32
001001011    5    7   11    8    5    9    6   11  5.422475 0.711613 SUCCESS  33
001001101    7    6    7   12   12    8    7    1 11.361869 0.182026 SUCCESS  34
