		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111101110   34   29   32   41   31   34   29   32 647.782071 0.000000 FAILURE 139
111110000    0    1    2    0    1    0    0    2 54.844697 0.000000 FAILURE 140
111110010    7    3    3    6    5    7    2    6 13.475000 0.096518 SUCCESS 141
111110100    6    5    7    4    4    3    3    7 12.440657 0.132599 SUCCESS 142
111110110   28   31   33   31   35   30   34   32 588.792172 0.000000 FAILURE 143
111111000    4    8    9    6    7    5    5    6  5.632576 0.688312 SUCCESS 144
111111010   27   23   32   26   27   28   21   28 364.687121 0.000000 FAILURE 145
111111100   30   26   31   34   26   39   20   35 539.996212 0.000000 FAILURE 146
111111110  171  153  154  154  160  164  161  161 23857.382071 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   38   40   32   46   36   40   33   39 949.721465 0.000000 FAILURE   0
000000011   25   21   17   26   22   28   22   17 224.913384 0.000000 FAILURE   1
000000101   20   18   26   28   18   11   27   25 223.729545 0.000000 FAILURE   2
000000111   13    8   11   11   14   17    8   12 22.877020 0.003526 FAILURE   3
000001001   22   30   24   19   23   25   20   20 240.836616 0.000000 FAILURE   4
000001011   13   12   14   17   11   10   13   16 33.786111 0.000044 FAILURE   5
000001101    9    7   13   17   14   15   16   13 36.622475 0.000014 FAILURE   6
000001111    4    7   12    6    6    5    4    7  8.610354 0.376224 SUCCESS   7
000010001   22   25   15   19   26   31   15   16 210.008333 0.000000 FAILURE   8
000010011   10   16   17   12   14   17    8   11 37.790152 0.000008 FAILURE   9
000010101   11   12   18   12   11   10   14   14 29.373990 0.000273 FAILURE  10
000010111    4    7   12    9    7    2   10    8  9.677020 0.288430 SUCCESS  11
000011001   15   17   16   16   12   14   12   14 47.014394 0.000000 FAILURE  12
000011011    2    7    6    7    9    9    6   10  6.691162 0.570291 SUCCESS  13
000011101   10    5    2    4   14   11    5    9 15.499242 0.050135 SUCCESS  14
000011111    1    2    6    2    7    2    1    3 30.351768 0.000183 FAILURE  15
000100011   11   17    9   15    9   18    5   12 34.521465 0.000033 FAILURE  16
000100101   13   15   15    8   11   12   19   16 43.236616 0.000001 FAILURE  17
000100111    6   10   12    7    7    8    4    4  7.475000 0.486354 SUCCESS  18
000101001   15   10   14   13   11   14   20   10 39.866919 0.000003 FAILURE  19
000101011    8    7    8    8    7    8    8   10  0.776010 0.999306 SUCCESS  20
000101101   13   10    6    7   10   10    6   10  6.497222 0.591716 SUCCESS  21
000101111    3    0    6    3    5    3    5    0 28.933586 0.000326 FAILURE  22
000110011    9    8    6    9    6   10    6   11  3.495202 0.899562 SUCCESS  23
000110101    3    5    6    5    7    6    5   13 11.062879 0.198162 SUCCESS  24
000110111    2    7    4    6    5    5    5    8 10.771970 0.214957 SUCCESS  25
000111001    8    7   12    7    6   11    6   11  5.705303 0.680203 SUCCESS  26
000111011    4    3    1    7    8    5    6    6 13.866919 0.085301 SUCCESS  27
000111101    7    5    8    3    4    5    3    6 11.414394 0.179306 SUCCESS  28
000111111    1    2    2    4    4    1    1    2 36.917424 0.000012 FAILURE  29
001000011   12   15   15   12   20   13   12    9 41.034596 0.000002 FAILURE  30
001000101   17   15   12    8   22   17    9   15 61.361869 0.000000 FAILURE  31
001000111    7    8    5   12    4   10    5    5  8.242677 0.410131 SUCCESS  32
001001011    9    9   10    5    9    7    6    7  2.836616 0.944188 SUCCESS  33
001001101    8    8    8    3   11    9    9    7  4.780051 0.780805 SUCCESS  34
001001111    2    9    3    4    4    3    5    1 22.751768 0.003698 FAILURE  35
001010011    7    6   11   11    8    7   10    8  3.636616 0.888332 SUCCESS  36
001010101   11    7   12    7    5    7   11   11  7.139646 0.521644 SUCCESS  37
001010111    7    4    5    4    2    2    2    8 19.272980 0.013466 SUCCESS  38
001011011    4    2    5    4    6    4    3    5 16.812374 0.032123 SUCCESS  39
001011101    2    6    5    6    4    6    5    6 11.022475 0.200429 SUCCESS  40
001011111    4    2    2    2    5    1    2    1 34.339646 0.000035 FAILURE  41
001100101    5    7   11   18    6    6   10    8 16.965909 0.030466 SUCCESS  42
001100111    4    2    3    6    3    5    3    5 19.131566 0.014172 SUCCESS  43
001101011    4    3    5    1    3    3    2    3 26.990152 0.000710 FAILURE  44
001101101    5    7    0    3    0    4    6    8 23.535606 0.002741 FAILURE  45
001101111    0    3    3    3    3    4    5    2 28.925505 0.000327 FAILURE  46
001110101    4    4    9    3    4    7    3    4 14.893182 0.061256 SUCCESS  47
001110111    5    2    1    3    4    1    4    3 28.925505 0.000327 FAILURE  48
001111011    1    4    3    3    0    4    4    5 28.283081 0.000423 FAILURE  49
001111101    2    2    2    1    4    2    2    3 34.723485 0.000030 FAILURE  50
001111111    3    0    1    2    2    2    0    1 46.202273 0.000000 FAILURE  51
010000011   10   13   17   16   19    8   11   17 49.967929 0.000000 FAILURE  52
010000111    8    9    7    4   13    7    6    9  6.331566 0.610145 SUCCESS  53
010001011    8    7    6    7   10    7    7    4  3.588131 0.892243 SUCCESS  54
010001111    6    4    1    6    3    4    4    2 21.325505 0.006331 FAILURE  55
010010011   13    3    4    6    8    9   12    5 12.396212 0.134382 SUCCESS  56
010010111    4    9    6    5    5    9    5    7  6.408333 0.601592 SUCCESS  57
010011011    6    7    3    1    6    8    6    7 11.297222 0.185420 SUCCESS  58
010011111    4    4    0    1    3    3    1    1 37.693182 0.000009 FAILURE  59
010100011   10    6    8    6    5    3    7    8  6.032576 0.643583 SUCCESS  60
010100111    9    2    4    8    5    2    4    3 17.862879 0.022278 SUCCESS  61
010101011    7    5    9    3    3    5    8    5 10.137626 0.255499 SUCCESS  62
010101111    3    1    2    3    2    1    2    7 33.054798 0.000060 FAILURE  63
010110011    4    7    3    2    2    3    3    5 22.226515 0.004513 FAILURE  64
010110111    3    0    2    3    2    3    2    4 33.822475 0.000044 FAILURE  65
010111011    0    5    2    7    4    1    2    6 27.648737 0.000546 FAILURE  66
010111111    1    0    2    2    6    0    1    2 43.499242 0.000001 FAILURE  67
011000111    1    3    5    2    4    5    4    5 21.709343 0.005484 FAILURE  68
011001111    1    1    1    3    1    5    0    4 39.887121 0.000003 FAILURE  69
011010111    1    3    1    0    0    4    0    2 47.236616 0.000000 FAILURE  70
011011111    2    2    2    0    1    3    3    2 39.495202 0.000004 FAILURE  71
011101111    1    2    1    3    3    0    3    3 38.335606 0.000007 FAILURE  72
011111111    1    0    0    1    2    2    0    0 54.844697 0.000000 FAILURE  73
100000000   38   40   32   46   36   39   33   39 941.571970 0.000000 FAILURE  74
100010000   24   30   21   24   25   30   26   12 295.046717 0.000000 FAILURE  75
100100000   15   23   19   20   25   25   22   20 188.804293 0.000000 FAILURE  76
100101000   14   14   14   14   12   10   19   16 45.321465 0.000000 FAILURE  77
100110000   14   12   18   13    5   16   19   14 52.812374 0.000000 FAILURE  78
100111000    5    3    7    5    8    6    3    6  9.870960 0.274200 SUCCESS  79
101000000   25   26   27   19   25   18   23   28 273.192172 0.000000 FAILURE  80
101000100   14   14   11   12   12   12   12   14 23.551768 0.002724 FAILURE  81
101001000   15   11   12   16   12   18   11    8 34.161869 0.000038 FAILURE  82
101001100    5    6   13    6    3   10   11    7 10.460859 0.234157 SUCCESS  83
101010000   10   10   10   13   12    9   17   19 33.244697 0.000056 FAILURE  84
101010100    8    5    7    7    9    7    6   10  2.695202 0.952007 SUCCESS  85
101011000    4    5   14    3   13    9   12    6 17.075000 0.029338 SUCCESS  86
101011100   10    4    9    2    0    4    2    4 24.319444 0.002025 FAILURE  87
101100000    9    9    4   12   14   15   13   10 19.224495 0.013704 SUCCESS  88
101100100    6    5   10    5   10    6   12    4  8.509343 0.385360 SUCCESS  89
101101000   11   17   10    8    4    6    7   12 16.982071 0.030296 SUCCESS  90
101101100    4    2    4    3    3    6    6    6 16.687121 0.033537 SUCCESS  91
101110000    7    9    7    6    8    7    4   10  3.596212 0.891596 SUCCESS  92
101110100    2    4    5    4    3    3    3    6 20.032576 0.010214 SUCCESS  93
101111000    2    4    3    6    2    3    6    4 20.808333 0.007674 FAILURE  94
101111100    6    3    2    1    3    3    3    2 28.925505 0.000327 FAILURE  95
110000000   20   19   20   32   21   19   20   23 213.002273 0.000000 FAILURE  96
110000010   15   11    7   13   15   15   14   10 28.848737 0.000337 FAILURE  97
110000100   11   10   15   10   12   10   14   15 22.242677 0.004486 FAILURE  98
110001000   14   19   12   18   11   15   14    9 47.773990 0.000000 FAILURE  99
110001010    9    7    7    8   12    8   10   10  3.519444 0.897675 SUCCESS 100
110010000    9   11   11    8   16   18   14   10 28.965909 0.000321 FAILURE 101
110010010   10    7   10    9    8    3    6    6  5.539646 0.698644 SUCCESS 102
110010100   13    7   15   12   10    6   12   11 16.121465 0.040674 SUCCESS 103
110011000   10   10    6    5    5    9   10    7  4.646717 0.794581 SUCCESS 104
110011010    9    5    7    3    2    6    1    4 18.121465 0.020334 SUCCESS 105
110100000   15   18   21    7   13   13    4   14 54.598232 0.000000 FAILURE 106
110100010    6    8    5    6    3    5    8    6  7.042677 0.532035 SUCCESS 107
110100100   13    7    5    8   11   12    6    6  8.808333 0.358722 SUCCESS 108
110101000    4    7    8   11    9    4    9   12  7.757828 0.457477 SUCCESS 109
110101010    4    3    4    3    7    5    3    4 17.070960 0.029379 SUCCESS 110
110101100    6    3    6    2    9    5    3    4 15.410354 0.051641 SUCCESS 111
110110000    4    3    3   10   10    7    5    9 10.937626 0.205258 SUCCESS 112
110110010    3    2    6    3    9    5    6    4 15.410354 0.051641 SUCCESS 113
110110100    3    6    4    7    4    3    5    7 12.440657 0.132599 SUCCESS 114
110111000    7    7    3    6    5    4    1    9 13.616414 0.092328 SUCCESS 115
110111010    3    3    3    4    4    1    3    7 23.386111 0.002902 FAILURE 116
110111100    0    1    0    6    2    2    5    3 36.925505 0.000012 FAILURE 117
111000000    9   10   12   18   12    9    9   11 19.240657 0.013624 SUCCESS 118
111000010    6    3    5    6    4    8    8    5  8.586111 0.378404 SUCCESS 119
111000100   11   11    7   14    6   10    8    9  8.323485 0.402526 SUCCESS 120
111000110    2    3    7    7    5    4    3    7 14.634596 0.066652 SUCCESS 121
111001000    6    6    7    4    8    9    5    8  4.481061 0.811325 SUCCESS 122
111001010    7    2    7    3    6    4    5    7 11.931566 0.154283 SUCCESS 123
111001100    5    5    6    3    3    5    5    7 11.664899 0.166793 SUCCESS 124
111010000    6    7    7    4    4    7    5    9  6.275000 0.616458 SUCCESS 125
111010010    7    6    6    3    4    4    2    8 13.091162 0.108751 SUCCESS 126
111010100    5    1    5    3    5    7    5    4 16.303283 0.038239 SUCCESS 127
111010110    1    2    3    2    4    6    0    1 35.891162 0.000018 FAILURE 128
111011000    2    4    2    8    5    4    4    7 16.695202 0.033444 SUCCESS 129
111011010    0    6    2    6    4    3    3    2 26.998232 0.000707 FAILURE 130
111011100    6    3    1    4    5    2    1    6 24.679040 0.001762 FAILURE 131
111100000    4    9    6    9    6    3    9    5  7.834596 0.449792 SUCCESS 132
111100010    5    3    3    7    5    9    4    6 11.547727 0.172552 SUCCESS 133
111100100    3    5    2    4    4    3    3    2 24.153788 0.002160 FAILURE 134
111100110    3    3    4    3    2    3    2    2 28.792172 0.000345 FAILURE 135
111101000    6    2    4    5    2    5    3    5 18.489141 0.017844 SUCCESS 136
111101010    3    1    4    2    5    3    2    1 31.503283 0.000114 FAILURE 137
111101100    1    4    3    2    0    2    3    4 34.339646 0.000035 FAILURE 138
111101110    1    1    0    2    3    2    2    2 42.590152 0.000001 FAILURE 139
111110000    3    3    3    2    6    2    5    2 25.188131 0.001444 FAILURE 140
111110010    4    1    1    2    4    3    2    5 30.343687 0.000184 FAILURE 141
111110100    5    2    2    4    2    2    2    3 29.567929 0.000252 FAILURE 142
111110110    1    2    2    1    1    2    1    1 45.426515 0.000000 FAILURE 143
111111000    0    2    1    4    7    2    2    1 36.925505 0.000012 FAILURE 144
111111010    3    1    1    3    1    2    1    0 44.525505 0.000000 FAILURE 145
111111100    1    0    1    2    4    1    1    1 46.460859 0.000000 FAILURE 146
111111110    1    0    0    1    2    2    0    0 54.844697 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5    4    7    4    7    2    7    7 10.388131 0.238834 SUCCESS   0
000000011    6    5    4    5    7    5    8   11  7.317424 0.502804 SUCCESS   1
000000101    6    5   10    6    6    2    4    4 11.939646 0.153917 SUCCESS   2
000000111    5    8    5   11    6    7   10   10  5.163889 0.739924 SUCCESS   3
000001001    2    6    3    4    6    3    4    6 16.687121 0.033537 SUCCESS   4
000001011    8    6    8    3    8    6    6    4  6.792172 0.559213 SUCCESS   5
000001101    7    4    5    9    8    5    8    7  4.739646 0.785006 SUCCESS   6
000001111    6    9   10    8    9    8   12   14  8.064899 0.427156 SUCCESS   7
000010001    8    3    8    9    6    6    6    8  4.872980 0.771062 SUCCESS   8
000010011    5    8    5    6    2    6    4    7 10.129545 0.256051 SUCCESS   9
000010101    4    3   10   10    9    6    5    3 11.321465 0.184141 SUCCESS  10
000010111   12    4   10    4    5    7   11    6  9.677020 0.288430 SUCCESS  11
000011001    3    6    3    6    7    6    3    7 11.414394 0.179306 SUCCESS  12
000011011   10    7    7   10    5    6   14    9  7.773990 0.455853 SUCCESS  13
000011101    6   10    2    7    8    6   13    7  9.677020 0.288430 SUCCESS  14
000011111    8   13    5    9   12   10   11   13 11.576010 0.171147 SUCCESS  15
000100011    6    9    7    8    4    5    3   12  9.268939 0.320119 SUCCESS  16
000100101    6    9    3    5   12    6    8    7  7.725505 0.460733 SUCCESS  17
000100111    6    9    9    7    3    6    3    9  7.967929 0.436609 SUCCESS  18
000101001    7    6    8    5    5    9    7    6  3.705303 0.882685 SUCCESS  19
000101011    6    6   12   11    7   10    8    4  6.982071 0.538568 SUCCESS  20
000101101    6   11    9    8   10    4   12   10  7.006313 0.535952 SUCCESS  21
000101111   13    9   10    5    4    6    9    6  8.266919 0.407841 SUCCESS  22
000110011    5   11    4   14    9    3    6    5 14.064899 0.080089 SUCCESS  23
