		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010011011    7    8    8    4    2    7   15   10 13.822475 0.086512 SUCCESS  58
010011111   10    9    7    8   13    7   16    4 14.521465 0.069146 SUCCESS  59
010100011   10    8    5    8    9    9    5    9  3.228535 0.919208 SUCCESS  60
010100111    7   11    4   12    9   11    6    5  8.408333 0.394632 SUCCESS  61
010101011    7   16    5   13    9   10    6    7 14.129545 0.078451 SUCCESS  62
010101111    8   13    5   11   10   14    9   10 11.442677 0.177855 SUCCESS  63
010110011    9    3   11    4    9   12    9    7  9.050758 0.338032 SUCCESS  64
010110111   13    9    6   13   11   12    9    8 10.541667 0.229045 SUCCESS  65
010111011    7    8   10    9    4    9    8    9  3.103283 0.927710 SUCCESS  66
010111111    6    8   11   12   14   13    9   12 13.919444 0.083889 SUCCESS  67
011000111   10   11    5    4    8    8    2   14 14.214394 0.076346 SUCCESS  68
011001111    9    6    7   10   12   12    8    5  6.614394 0.578749 SUCCESS  69
011010111    8    9    8    7    7   14   10    6  6.097222 0.636342 SUCCESS  70
011011111   16    7    8    9   11   17    9    7 20.509343 0.008572 FAILURE  71
011101111   11    8   13    8    8   10   10    9  5.612374 0.690561 SUCCESS  72
011111111   11   13   12    9   16   10    9    7 15.737626 0.046293 SUCCESS  73
100000000    1    2    8    8   10    7    9    5 12.872980 0.116295 SUCCESS  74
100010000    6    5    6    9    3    4    7    7  7.818434 0.451404 SUCCESS  75
100100000   10    4    7    5    6    6    6    8  5.382071 0.716068 SUCCESS  76
100101000    7    6   10    5    6   11    3    5  8.359848 0.399131 SUCCESS  77
100110000    7   10   11    3   13    7   15    4 16.832576 0.031900 SUCCESS  78
100111000    6    5   11    4    8   10    9    6  6.056818 0.640867 SUCCESS  79
101000000    7    4    9    7    9    5    7    9  3.980051 0.858919 SUCCESS  80
101000100    4   13    8   10    9    5    4    9  9.301263 0.317523 SUCCESS  81
101001000    4    9   11    7    5    4    7    8  6.816414 0.556564 SUCCESS  82
101001100    9    5    8   13    7   10    7   11  6.489141 0.592612 SUCCESS  83
101010000    5   11    6    6    9    5    3    7  7.967929 0.436609 SUCCESS  84
101010100    7   15    8   10   10    9    7    9  7.931566 0.440183 SUCCESS  85
101011000    3    5    8    9    8   12    9    8  6.715404 0.567626 SUCCESS  86
101011100    7   10    6    9    7    8    6    7  2.052778 0.979351 SUCCESS  87
101100000    4    5    6   15    6    9    9    6 11.361869 0.182026 SUCCESS  88
101100100    9   16    4    8    8    6    7    8 11.127525 0.194578 SUCCESS  89
101101000    7    8    8    7   11    8    9    7  1.685101 0.989192 SUCCESS  90
101101100   11    7    5    7    7    7    6    7  3.462879 0.902051 SUCCESS  91
101110000    7    5    9    3    6    7    6   10  6.291162 0.614653 SUCCESS  92
101110100   11    7    5    7    7    9   10    8  3.361869 0.909642 SUCCESS  93
101111000    8    8    5    8    7    9   13    2  9.293182 0.318170 SUCCESS  94
101111100   10    6    7    7   13    5    5   12  8.925505 0.348619 SUCCESS  95
110000000    4    4    7    7    9    7   10    4  7.192172 0.516048 SUCCESS  96
110000010    3    9    7    7    8    5   12    7  6.957828 0.541189 SUCCESS  97
110000100    5   10   10    5    5    7   12    6  7.224495 0.512617 SUCCESS  98
110001000    7    4    3    6    7    6    6    4  9.095202 0.334329 SUCCESS  99
110001010    6    6    8    8    4    7    9    9  3.462879 0.902051 SUCCESS 100
110010000   14    5    2    4    8    8    9    8 12.646717 0.124597 SUCCESS 101
110010010    5   10    7    9    8    7    4   10  4.638636 0.795408 SUCCESS 102
110010100    7    7    6    3    4   10    6    9  7.192172 0.516048 SUCCESS 103
110011000   10    6    7    2    7    8   13    6  9.677020 0.288430 SUCCESS 104
110011010    8    8    5   10   12    6    6   10  5.305303 0.724502 SUCCESS 105
110100000    9    4    7    7    5    6   10    6  5.131566 0.743426 SUCCESS 106
110100010    7   10   12   12   11    4    5   14 13.879040 0.084973 SUCCESS 107
110100100    6   14    8    8    4    7    6    8  7.875000 0.445775 SUCCESS 108
110101000    8    8    5   11   10    6    6   10  4.396212 0.819725 SUCCESS 109
110101010    7   16    7   12   13   10    8    5 15.571970 0.048933 SUCCESS 110
110101100    6    4   11    7    7   12    7    7  6.323485 0.611046 SUCCESS 111
110110000    7    5    5    8   10    5    9    2  8.868939 0.353473 SUCCESS 112
110110010   10   10    6    6    8    9    6    8  2.711364 0.951146 SUCCESS 113
110110100    9   12   16    6    6    8    8   13 14.796212 0.063231 SUCCESS 114
110111000    9    5    8    5    3    8    3    8  8.860859 0.354169 SUCCESS 115
110111010   11   11    4   13    6    6   10    8  9.200253 0.325686 SUCCESS 116
110111100   11    7    7   12    5    9    9    6  5.438636 0.709829 SUCCESS 117
111000000    8    2    8    6   12   10    6    5  9.410354 0.308870 SUCCESS 118
111000010    6    5    8    8    5    9    7    7  3.196212 0.921447 SUCCESS 119
111000100    6    7    8    5    8    7    9    3  5.256818 0.729807 SUCCESS 120
111000110    5    7   10    5   10   10    7    9  4.262879 0.832661 SUCCESS 121
111001000   13   11    9    6   11    6    6    9  7.398232 0.494338 SUCCESS 122
111001010    7    4    5    8    5    8    5    9  5.765909 0.673435 SUCCESS 123
111001100   11    9    8    5   10    6   12    8  5.580051 0.694156 SUCCESS 124
111010000    9    6    8    8    7    8   10    9  1.426515 0.993862 SUCCESS 125
111010010    3    5    6    6    6   12   11    7  9.277020 0.319469 SUCCESS 126
111010100   10    9    5   10   12    8    7    6  5.054798 0.751704 SUCCESS 127
111010110    7    6    8    8   10   12    8    5  4.396212 0.819725 SUCCESS 128
111011000    5    9    4    6   10    5    7    6  6.157828 0.629558 SUCCESS 129
111011010   13   10   15    7    8   13    6   14 18.707323 0.016506 SUCCESS 130
111011100    4    2    9    6    3    8    7    9 10.796212 0.213516 SUCCESS 131
111100000   10    5   10    8   10    8    7    3  6.064899 0.639962 SUCCESS 132
111100010   12   11    9    6    8    6   13    7  7.790152 0.454233 SUCCESS 133
111100100   11   12    5   11    9    6    6    5  7.891162 0.444173 SUCCESS 134
111100110   12   11    5    9    8    7   12    7  6.881061 0.549518 SUCCESS 135
111101000   10    9   11    9    8    8   11   13  6.396212 0.602941 SUCCESS 136
111101010   12    8    5    8   14    9   11    9  9.357828 0.313015 SUCCESS 137
111101100    7    9    5   10   12   10   10   10  5.596212 0.692359 SUCCESS 138
111101110    9    7    7   11    1    7    8    6  8.501263 0.386096 SUCCESS 139
111110000    7    4   11   11   11   10    7    7  6.481061 0.593509 SUCCESS 140
111110010   14    7    7    9   11   14    4    6 13.479040 0.096396 SUCCESS 141
111110100    6   11   14    9    7   13   15    9 16.371970 0.037355 SUCCESS 142
111110110   13   10   15   11   13   11    6   10 16.780051 0.032483 SUCCESS 143
111111000   10    7   16   13    6    9   10    5 14.529545 0.068965 SUCCESS 144
111111010    8   13   10    7   10   18    7    7 17.648737 0.024020 SUCCESS 145
111111100    9   11   15   13   11   10    6    5 14.287121 0.074582 SUCCESS 146
111111110   11   13   12    9   16   10    9    7 15.737626 0.046293 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8    7    8    8    7    8    7    7  0.501263 0.999865 SUCCESS   0
000000011    7    8    7   11    4   11    6    7  5.289141 0.726272 SUCCESS   1
000000101   12    5    6    5    7    7   12    6  7.741667 0.459103 SUCCESS   2
000000111    8    7   11    7    7   10   10   12  4.687121 0.790433 SUCCESS   3
000001001    6    6    5    8    7    6    5    7  4.081061 0.849737 SUCCESS   4
000001011    6    5    5    9    3    5    9   11  8.618434 0.375499 SUCCESS   5
000001101    5    8    2    8    5   12    8    7  9.143687 0.330320 SUCCESS   6
000001111   10   15   10    8    7    9   12    9  9.891162 0.272748 SUCCESS   7
000010001    6    7   10   13    7    8    9   12  6.755808 0.563194 SUCCESS   8
000010011    8    7    5    8    3   12    6   10  7.608333 0.472633 SUCCESS   9
000010101    9    7    9    7    9    9   14   10  5.988131 0.648561 SUCCESS  10
000010111   11    8    9   10   11    6    7   11  4.820455 0.776583 SUCCESS  11
000011001    3   12    4   15    8    7   11    8 15.014394 0.058866 SUCCESS  12
000011011    3    9    7    5    9   11    5    7  7.208333 0.514331 SUCCESS  13
000011101    6    6    8    4    8    7    6    8  3.705303 0.882685 SUCCESS  14
000011111    8   12   10   11    9    6   10    9  5.087121 0.748225 SUCCESS  15
000100011    4    9   10    9   12    7    4    8  7.107323 0.525099 SUCCESS  16
000100101    9    5    8    7   12    1    6    7 10.436616 0.235708 SUCCESS  17
000100111   12    7    4   10    6   10   10    7  6.472980 0.594406 SUCCESS  18
000101001    7   11    5    4    5    7    7    6  6.416414 0.600693 SUCCESS  19
000101011    5    7    7    4    6    9   13   12  9.434596 0.306970 SUCCESS  20
000101101   12    7   10    5    5   13    5    2 14.072980 0.079883 SUCCESS  21
000101111   12    9   10   12   12    9   10    8  7.571970 0.476356 SUCCESS  22
000110011    6   10    5   13    8    4   14    7 12.295202 0.138511 SUCCESS  23
000110101    9   14    5    4    9   14   10    8 13.353788 0.100243 SUCCESS  24
000110111    7    6    7    3    7    8    6    5  5.757828 0.674338 SUCCESS  25
000111001    5    4    5    6    7    8    4    2 11.672980 0.166402 SUCCESS  26
000111011    4    9   10    7    9   14    7    8  7.773990 0.455853 SUCCESS  27
000111101    8    9   14    7    7    8   14   13 12.994192 0.112050 SUCCESS  28
000111111   10   17    7   12    8    9    9    9 13.644697 0.091509 SUCCESS  29
001000011    3    5    5    4    9    7    6    7  8.460859 0.389793 SUCCESS  30
001000101    6    8    9    9    7    8   10    8  1.426515 0.993862 SUCCESS  31
001000111    5    9    8    8    8    9    4   11  4.646717 0.794581 SUCCESS  32
001001011   11    5   11    4   11    3    5    9 11.228535 0.189083 SUCCESS  33
001001101    4    5    4    5    8    5    8   10  8.085101 0.425202 SUCCESS  34
001001111   13    4    7   11   11    7    9    8  8.040657 0.429509 SUCCESS  35
001010011    6    8    7    4    6   11   12    3  9.668939 0.289035 SUCCESS  36
001010101   10    6    8    9   13    9    6    4  7.115404 0.524234 SUCCESS  37
001010111    9    4   12    4    3    8    8   11 10.711364 0.218596 SUCCESS  38
001011011    9    7    7    6   13   13    6    3 11.119444 0.195023 SUCCESS  39
001011101    5   13    9    4    8    9    8   12  8.808333 0.358722 SUCCESS  40
001011111   13    8   11   11    9    8   12   11  8.998232 0.342445 SUCCESS  41
001100101   11    7   10    6    8   13    7    8  5.713384 0.679301 SUCCESS  42
001100111    8    8    4   11    7    7   10    8  4.004293 0.856736 SUCCESS  43
001101011    6    9    4    5    8   12    8    4  7.984091 0.435026 SUCCESS  44
001101101    5    6   10   14   10    8    5    8  8.541667 0.382421 SUCCESS  45
001101111    9    7    7    6    8    5    6    7  2.679040 0.952859 SUCCESS  46
001110101   10    4    5    5    5   10    6   10  7.592172 0.474286 SUCCESS  47
001110111    6    5    5    8    7    9    5   10  4.747727 0.784168 SUCCESS  48
001111011   10    5    7    7   10    4   15   14 15.547727 0.049330 SUCCESS  49
001111101    6    8   12   13    7    6    9    7  6.739646 0.564966 SUCCESS  50
001111111   12   13    5   14    5    9    6   11 14.137626 0.078248 SUCCESS  51
010000011    4    9    6    6    9   10    8    8  3.862879 0.869278 SUCCESS  52
010000111    7    2    8    5    9    8    5    6  7.701263 0.463182 SUCCESS  53
010001011   10   10   11    9    6   10   10    5  5.070960 0.749966 SUCCESS  54
010001111    5   10    3   10    9    9    8   14 10.359848 0.240672 SUCCESS  55
010010011    6    7    5    5    9    9    5    8  4.355808 0.823680 SUCCESS  56
010010111   12    5   11    7    8    6    8   10  5.571970 0.695054 SUCCESS  57
010011011    3    4    4    7    9    4    6    8 10.137626 0.255499 SUCCESS  58
010011111   11    7    6   10    7    8   10    8  2.986111 0.935226 SUCCESS  59
010100011   13    9   11   10    8    6    8    6  6.105303 0.635438 SUCCESS  60
010100111    7    5    8    8    6   13   14    8  9.717424 0.285422 SUCCESS  61
010101011   12    9   10   10   13    7    8    9  6.780051 0.560539 SUCCESS  62
010101111    9    6    8    6    6   13    9   10  5.571970 0.695054 SUCCESS  63
010110011   10   10    2   11    3    5    8    5 12.371970 0.135363 SUCCESS  64
010110111    9    8   10   10    9    9    5    4  4.654798 0.793754 SUCCESS  65
010111011    5   10   14    3   12    6   10   10 13.212374 0.104748 SUCCESS  66
010111111   13    8   12   11   16    8   13    7 18.198232 0.019788 SUCCESS  67
011000111    6    6   11    7   14    9    9   14 11.943687 0.153734 SUCCESS  68
011001111    8   10    7    9    6    7    9    7  1.677020 0.989364 SUCCESS  69
011010111    4    7    9   10   13   13    9    4 11.527525 0.173562 SUCCESS  70
011011111   11    8   11    8    9    8    4    5  5.689141 0.682007 SUCCESS  71
011101111    6    9   12   10    7    9    6    8  4.020455 0.855273 SUCCESS  72
011111111    9   13   12   13    9    9    8    7  9.115404 0.332654 SUCCESS  73
100000000    8    7    8    8    7    8    7    6  0.885101 0.998875 SUCCESS  74
100010000    6    7    6    7   10    5    6    8  3.454798 0.902669 SUCCESS  75
100100000    6    6    7    4    9    9    3    6  7.184091 0.516907 SUCCESS  76
100101000    7    8    8    5   13    6    9   10  5.697222 0.681105 SUCCESS  77
100110000    6    7    8    6    6    6   10   14  7.365909 0.497717 SUCCESS  78
100111000    6    7    2   11    7   10    8    7  7.216414 0.513474 SUCCESS  79
101000000    5    6    2   10    3    8   12    7 12.238636 0.140870 SUCCESS  80
101000100    6   11    3    6   11    7    5    7  7.984091 0.435026 SUCCESS  81
101001000    8    9    6   10    4    8    5   10  4.897222 0.768503 SUCCESS  82
101001100    4    9    7    7    7    8    8    8  2.561869 0.958783 SUCCESS  83
101010000   10    4    7    4    6   12   15   12 15.798232 0.045361 SUCCESS  84
101010100    9    5    8    5    4   13   12    7  9.951768 0.268428 SUCCESS  85
101011000    4   10   10    3    9    8    7    8  6.573990 0.583213 SUCCESS  86
101011100   11    5   10   10   11    5    7    9  5.963889 0.651277 SUCCESS  87
101100000    7   13    6   10    5    9    8   10  6.222475 0.622327 SUCCESS  88
101100100    8    6    5    5    9    5    5    7  5.373990 0.716957 SUCCESS  89
101101000    9   11    6   10    5    4    9    6  6.190152 0.625941 SUCCESS  90
101101100    9    4   12    9   13    9    8    7  7.915404 0.441777 SUCCESS  91
101110000   14    5    8    9    3    9    7    8  9.434596 0.306970 SUCCESS  92
101110100    6    9    7    7    5   10    9    7  2.828535 0.944653 SUCCESS  93
101111000    6    9   11    7    7    9   10    9  2.860859 0.942783 SUCCESS  94
101111100   10   14    6    8    6   13    7    7  9.725505 0.284823 SUCCESS  95
110000000    8   10    5    7    7    7    4    6  4.614394 0.797882 SUCCESS  96
110000010    4   12    7   11    5    6    7   14 11.903283 0.155572 SUCCESS  97
110000100    9    4    7   15    6    6    4    7 11.870960 0.157055 SUCCESS  98
110001000    4    7   10    9   14    3    5    8 11.879040 0.156683 SUCCESS  99
110001010    6    9   10    6    6    7   10    7  2.961869 0.936728 SUCCESS 100
