		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000111101   11    9    6    5    9    9    5   10  4.913384 0.766792 SUCCESS  28
000111111    4    4    5    4    3    3    8    6 14.242677 0.075655 SUCCESS  29
001000011   15    8    7   12   12    8   10    8 11.184091 0.191485 SUCCESS  30
001000101   10    7   13   14   10   19   11   15 32.335606 0.000081 FAILURE  31
001000111    9    3   11    9   11    8   12    9  8.048737 0.428724 SUCCESS  32
001001011    4    8    5   12   12    5   14    7 13.329545 0.101003 SUCCESS  33
001001101    7   10    8    7   11    7   12    7  4.287121 0.830334 SUCCESS  34
001001111    8    5    4    8    4    1   12    8 13.648737 0.091393 SUCCESS  35
001010011   12    8   10    8    6    5    6    6  5.289141 0.726272 SUCCESS  36
001010101    8   10    9    9   14   10    6   11  7.681061 0.465229 SUCCESS  37
001010111   13    2    9    9   10    5    6    8 10.335606 0.242256 SUCCESS  38
001011011    6    7   10    8    2   12    2    7 12.630556 0.125209 SUCCESS  39
001011101    4   11    4    9    8    6   13    5 10.327525 0.242786 SUCCESS  40
001011111    7    8    3    4    8    5    3    5 10.905303 0.207123 SUCCESS  41
001100101   16    9    9    8    7    9    7   15 15.321465 0.053188 SUCCESS  42
001100111    7    7    6    8    7    9    6   10  2.052778 0.979351 SUCCESS  43
001101011    6    6    2    5    2    4   10    6 14.517424 0.069237 SUCCESS  44
001101101    8   10    4    7    4    7    6   10  5.915404 0.656707 SUCCESS  45
001101111    2    4    7    3    8    7    7    6 10.780051 0.214476 SUCCESS  46
001110101    8    9    8    6   13    5    5    3  9.410354 0.308870 SUCCESS  47
001110111    3    4    3    5    6   10    4    2 17.345707 0.026704 SUCCESS  48
001111011    4    5    4    6    6    5    2    7 12.182071 0.143263 SUCCESS  49
001111101    5    4    7    3    5    3    7    6 11.539646 0.172956 SUCCESS  50
001111111    5    2    3    3    3    1    8    3 24.937626 0.001593 FAILURE  51
010000011    5   15    8    9    6   11    9   14 14.145707 0.078046 SUCCESS  52
010000111   10    9    9    6   13    7    7    2  9.434596 0.306970 SUCCESS  53
010001011    7    7   10   14    9    9    7    9  5.980051 0.649467 SUCCESS  54
010001111   11    7    8    7    8    7    7    9  1.810354 0.986284 SUCCESS  55
010010011    8    7    7    7    9    9   10   14  5.846717 0.664397 SUCCESS  56
010010111   10   10    3    7   13    7   12    3 13.062879 0.109704 SUCCESS  57
010011011    7    8    7    8   12    6    7    5  4.121465 0.846001 SUCCESS  58
010011111    1    2    5    1    3    4   12    8 25.745707 0.001161 FAILURE  59
010100011    9   11   12    8   10    5    5   12  8.307323 0.404040 SUCCESS  60
010100111    3    5   10    3    5    5    7    4 12.582071 0.127061 SUCCESS  61
010101011    6    6    5    4    9    8    7   11  5.656818 0.685611 SUCCESS  62
010101111   10    3    2    7    4    5    6    5 13.357828 0.100117 SUCCESS  63
010110011    7    5    7    5    7    3    8    8  5.891162 0.659422 SUCCESS  64
010110111    4    4    6    6    1    7    7    4 13.733586 0.088979 SUCCESS  65
010111011    8    7    5   10    9    6    6    5  4.105303 0.847500 SUCCESS  66
010111111    9    4    4    5    2    2    3    5 19.014394 0.014783 SUCCESS  67
011000111   10    3    6    8    8    9    8    8  4.380051 0.821310 SUCCESS  68
011001111    4    5    1    7    9    3    4    6 15.543687 0.049397 SUCCESS  69
011010111    5    5    5    6    1    7    8    3 13.608333 0.092563 SUCCESS  70
011011111    3    3    4    4    6    5    6    3 15.911364 0.043666 SUCCESS  71
011101111    4    4    4    7    6    7    2    0 19.790152 0.011160 SUCCESS  72
011111111   10    0    3    3    1    2    4    4 30.234596 0.000192 FAILURE  73
100000000   14   17   15   15   17   13   21   16 71.887121 0.000000 FAILURE  74
100010000   12   14    9   10    6   13    8   11 12.359848 0.135856 SUCCESS  75
100100000   15   18   19   12   11   11   16   13 51.018434 0.000000 FAILURE  76
100101000    9    9    8    5   12   11    7    6  5.313384 0.723616 SUCCESS  77
100110000   15    7   10    9   11    8    8    7  8.448737 0.390907 SUCCESS  78
100111000    8    3    8    4    4   13    5   11 12.897222 0.115435 SUCCESS  79
101000000    8   14   15   15   16   14   10   15 37.281061 0.000010 FAILURE  80
101000100    5    9   11   10   10   12    6    7  6.230556 0.621424 SUCCESS  81
101001000   11    4   12    9    9    7   12    7  7.915404 0.441777 SUCCESS  82
101001100   11    7    8    8    7    7    7    9  1.810354 0.986284 SUCCESS  83
101010000    3   20    5   14   10   11    5   15 36.925505 0.000012 FAILURE  84
101010100    8    7   14    9    9   10    5    7  6.872980 0.550397 SUCCESS  85
101011000   12   11    6    7   11   10   10   11  7.297222 0.504930 SUCCESS  86
101011100    5    6    7   11    8   11    2    8  8.767929 0.362250 SUCCESS  87
101100000   13   12   10   15    8   13   11    9 16.788131 0.032392 SUCCESS  88
101100100    8    9   11   13   12    6   17   10 18.190152 0.019845 SUCCESS  89
101101000    8   10    8   10    5   10    8   10  3.252778 0.917508 SUCCESS  90
101101100    9    9    9    6    4    8    9    9  3.228535 0.919208 SUCCESS  91
101110000    9    8   10   13    7   14    8    6  9.224495 0.323713 SUCCESS  92
101110100    2    6    4    3    6    2    5    6 17.204293 0.028051 SUCCESS  93
101111000    5    7    9    6    9    3    8    9  5.398232 0.714287 SUCCESS  94
101111100    3    3    1    6   13    9    2    3 24.468939 0.001911 FAILURE  95
110000000    9   11   15   10   14   18   14   13 33.778030 0.000045 FAILURE  96
110000010    8   10    9   16   10   14   10   12 16.780051 0.032483 SUCCESS  97
110000100   16    8    4   10    9    9   10    7 11.802273 0.160246 SUCCESS  98
110001000    8   11    7   11    9   13    7   13  9.240657 0.322403 SUCCESS  99
110001010    5   11   11    6    6    5    6    5  7.333586 0.501106 SUCCESS 100
110010000   10   13   15   11   10    6   18   11 26.497222 0.000863 FAILURE 101
110010010    7    7    6   13    8   14   13   10 12.468939 0.131475 SUCCESS 102
110010100   11   10   12    5   12    6    8    9  7.664899 0.466869 SUCCESS 103
110011000    8    6    8    9   11    8   10    6  2.852778 0.943254 SUCCESS 104
110011010   10    6    6    9   10    5    8    8  3.353788 0.910236 SUCCESS 105
110100000    8   12    8    7   10    6    8   12  5.329545 0.721843 SUCCESS 106
110100010   10    7   10    9   12    4    7    9  5.705303 0.680203 SUCCESS 107
110100100    8    3   13    8   10    4   14   11 14.897222 0.061175 SUCCESS 108
110101000    2   14    3   11    6   11    3    7 18.719444 0.016434 SUCCESS 109
110101010    6    3   10    4    4    8    6    7  8.986111 0.343469 SUCCESS 110
110101100   12    4    6    6   11    6   11    9  8.149747 0.418981 SUCCESS 111
110110000   12    8   14   10    4   11   10    8 11.042677 0.199293 SUCCESS 112
110110010   10    6   11   10    8    6   12    6  5.838636 0.665301 SUCCESS 113
110110100   11    5   11    7    6   12    9    8  6.355808 0.607442 SUCCESS 114
110111000    4   10    4    6    3    4    6    4 12.965909 0.113028 SUCCESS 115
110111010    2    5    4    4    5    2    3    4 20.933586 0.007326 FAILURE 116
110111100    7    6    8    3    5    5    4    5  9.353788 0.313335 SUCCESS 117
111000000    8   13   15    6   15   13   15   10 26.630556 0.000819 FAILURE 118
111000010    8    8    8    8    4    7    7    4  4.355808 0.823680 SUCCESS 119
111000100    9    7    7   13    8    6    8    7  4.270960 0.831886 SUCCESS 120
111000110    9    7    6    8    7    8    4   19 18.634596 0.016941 SUCCESS 121
111001000   11    9   10   12    8    6   14    4 11.159848 0.192805 SUCCESS 122
111001010    5    3    9    6    9    3    3    6 12.072980 0.147977 SUCCESS 123
111001100   12    4    8    7   11    7    8    9  5.697222 0.681105 SUCCESS 124
111010000    5    8    7    3    7    8    6    8  5.123485 0.744300 SUCCESS 125
111010010    4    7    6    5    6    5    9    6  6.141667 0.631367 SUCCESS 126
111010100    2   13    1    8   10    4    6    2 21.907323 0.005090 FAILURE 127
111010110    8    6    8    4    6    4    8    7  5.248737 0.730690 SUCCESS 128
111011000    8    8   10    9    5   10    6    8  2.844697 0.943722 SUCCESS 129
111011010    9    4    7    9    5   15    7    9 10.218434 0.250028 SUCCESS 130
111011100    1    5    3    2    6    5    4    5 20.165909 0.009726 FAILURE 131
111100000    5   13    9    8   12    7   11    9  8.056818 0.427940 SUCCESS 132
111100010    5    5    6    8    6    4    4    4  9.479040 0.303508 SUCCESS 133
111100100    9    5    7    6    7    5    9    5  4.481061 0.811325 SUCCESS 134
111100110    9    3    3    5    7    7    9    5  9.244697 0.322076 SUCCESS 135
111101000    9    5    4    2    6    4    9    8 10.662879 0.221542 SUCCESS 136
111101010    3    7    5    8    6    6    7    5  6.784091 0.560097 SUCCESS 137
111101100    6    7    7    8    8    5    4    5  5.115404 0.745173 SUCCESS 138
111101110    1    2    6    5    3    4    4    3 23.127525 0.003204 FAILURE 139
111110000    7    5    6    5    9    6    8    7  3.705303 0.882685 SUCCESS 140
111110010    6    2    5    6    8    3    2    6 15.151768 0.056261 SUCCESS 141
111110100    7    3    5    2    5    1    7    2 21.333586 0.006312 FAILURE 142
111110110    4    5    4    8    3    5    7    6 10.254798 0.247596 SUCCESS 143
111111000    6    6    5    5    3    4    5    9  9.870960 0.274200 SUCCESS 144
111111010    6    2    5    1    1    0    6    5 28.808333 0.000343 FAILURE 145
111111100    9    3    3    4    4    3    4    4 17.980051 0.021377 SUCCESS 146
111111110   10    0    3    3    1    2    4    4 30.234596 0.000192 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   17   12   14   13   19    9    7   14 41.151768 0.000002 FAILURE   0
000000011   14   14   15   12   14   10    8    9 23.143687 0.003185 FAILURE   1
000000101   14   13    7    7   12   10    5    5 13.095202 0.108616 SUCCESS   2
000000111   13    8    7   12   12    8    8    8  7.547727 0.478847 SUCCESS   3
000001001   11    5   10   10    9   12    5    9  6.881061 0.549518 SUCCESS   4
000001011   12    7    6    6   10    9    6    4  6.448737 0.597099 SUCCESS   5
000001101   10   12    6    3    9    7   11   12  9.850758 0.275657 SUCCESS   6
000001111    7    6    8   10    8    4    8   10  3.737626 0.879986 SUCCESS   7
000010001   10   12    6    9    5   12    7   11  7.790152 0.454233 SUCCESS   8
000010011   11    4    7    9   12    8   10    8  6.097222 0.636342 SUCCESS   9
000010101   11   12    8    7   12    3    5    6 10.343687 0.241727 SUCCESS  10
000010111   13   12    2    7   15   11    8    4 19.685101 0.011595 SUCCESS  11
000011001    5   12    9   18   10    8   10    5 18.541667 0.017513 SUCCESS  12
000011011    9   11    4    6    5    6    8   10  6.056818 0.640867 SUCCESS  13
000011101   10    7    6    8   10    8   10   11  3.386111 0.907847 SUCCESS  14
000011111    7    7    9    8    9    6   10    9  1.685101 0.989192 SUCCESS  15
000100011   15   10    7    4    6   11    6    7 11.386111 0.180766 SUCCESS  16
000100101    5    4    8   12    7    5   10    8  7.091162 0.526830 SUCCESS  17
000100111    9    7    7   13   10    9    9    9  4.561869 0.803212 SUCCESS  18
000101001    8   13   14    7    5    9   10   10 10.392172 0.238572 SUCCESS  19
000101011    8   12    9    6    9    5    4    9  6.198232 0.625038 SUCCESS  20
000101101    6    5   12    5    6    9    9   10  6.198232 0.625038 SUCCESS  21
000101111    9   12    6    5   15    5    4    7 13.571970 0.093627 SUCCESS  22
000110011    5    7   11   12    9   12   14    8 11.434596 0.178269 SUCCESS  23
000110101    6   11    7    3    7    9    8    8  5.281061 0.727157 SUCCESS  24
000110111   11    8    5   11    5    5    3    7  9.143687 0.330320 SUCCESS  25
000111001    8    7    9   11    4    9    6   10  4.654798 0.793754 SUCCESS  26
000111011    7   10    6    7    9    6    9   10  2.586111 0.957594 SUCCESS  27
000111101    5    7   13    8    3   12   11    7 11.127525 0.194578 SUCCESS  28
000111111    5    5    5   10    3    8    7    9  7.450758 0.488869 SUCCESS  29
001000011   11   14   10   13   12   13    7    7 15.220455 0.054998 SUCCESS  30
001000101    8   14   12   10    6    9    4   11 11.159848 0.192805 SUCCESS  31
001000111   10   10    6    6    5    9    6   13  7.115404 0.524234 SUCCESS  32
001001011    9   11   10    8    6    5    9   10  4.153788 0.842988 SUCCESS  33
001001101    6   10    9   11    6    9    4    6  5.547727 0.697747 SUCCESS  34
001001111    9    4   11   13    8    7   11   11  9.091162 0.334664 SUCCESS  35
001010011    8    6    9   10    6    5    7    9  3.087121 0.928772 SUCCESS  36
001010101    7    9    4   12    7   10    9    7  5.305303 0.724502 SUCCESS  37
001010111    5    6    6    7    8    9    1    8  8.735606 0.365089 SUCCESS  38
001011011   12    6   13    7    6    7    5    7  7.883081 0.444974 SUCCESS  39
001011101    4    7    6    8    2    5    8    6  8.978030 0.344153 SUCCESS  40
001011111   12   13    4    5    8    4    9    6 11.236616 0.188649 SUCCESS  41
001100101   11   10   10   10    9    5   12    7  6.246717 0.619617 SUCCESS  42
001100111    5    4    7   14    6   11   13    4 14.998232 0.059180 SUCCESS  43
001101011    3    8    6    5    8    7   11    6  6.683081 0.571179 SUCCESS  44
001101101    6    4    3    5   10    8   10    5  9.127525 0.331653 SUCCESS  45
001101111    8    7    4   15    7    4    6    6 11.737626 0.163300 SUCCESS  46
001110101   11    4    7    7    9    7    7   13  7.115404 0.524234 SUCCESS  47
001110111    6    9    5    4    6    7    6    5  6.141667 0.631367 SUCCESS  48
001111011    5    3   15    8    3    6    7    7 14.699242 0.065264 SUCCESS  49
001111101    4    5    9   12   13    6    4    6 11.745707 0.162916 SUCCESS  50
001111111    6    5    5    6    5    8    6   10  5.507323 0.702229 SUCCESS  51
010000011   12    9    7   11   11    9   11    9  6.137626 0.631819 SUCCESS  52
010000111   11    8    8   11   10   10   11   10  5.103283 0.746482 SUCCESS  53
010001011    8   13   14   11    5   11   12    7 13.644697 0.091509 SUCCESS  54
010001111    9    6    4    8    8    9    8    7  2.953788 0.937224 SUCCESS  55
010010011    7    6   14    4    5    8    8    9  8.650758 0.372608 SUCCESS  56
010010111    5    5    7    7    8    7   10    8  3.204293 0.920890 SUCCESS  57
010011011    5   10    8    9    4    7    8    2  8.618434 0.375499 SUCCESS  58
010011111    6    5    5    9    9    8    7    9  3.337626 0.911420 SUCCESS  59
010100011   12    4    6    5    6    6   11    5  9.143687 0.330320 SUCCESS  60
010100111    6    5    3    9    8    4    5   11  9.386111 0.310778 SUCCESS  61
010101011    7    8    6    7    6    9    7    7  1.652778 0.989871 SUCCESS  62
010101111    4    6    8    6    7    9    6   11  5.014394 0.756037 SUCCESS  63
010110011    9    9    7    7    9    7   13    7  4.153788 0.842988 SUCCESS  64
010110111    5    4   12    6    7    9    6    4  8.618434 0.375499 SUCCESS  65
010111011    5    4    6    9    6    4    9    8  6.541667 0.586790 SUCCESS  66
010111111    7   15    7    2    8    7    5    9 12.654798 0.124292 SUCCESS  67
