		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111001100    9    5    4    5    3    8    8    4  9.753788 0.282734 SUCCESS 124
111010000   12   12   11    4   12   11    5    7 11.935606 0.154100 SUCCESS 125
111010010   11    6    6    5    6    5    2    8  9.636616 0.291462 SUCCESS 126
111010100    9   10    7    9    2    6    5   14 11.887121 0.156312 SUCCESS 127
111010110    2    3    8    5    6    2   10    1 20.965909 0.007239 FAILURE 128
111011000    1    8    4    7    7    6    5    8 10.270960 0.246521 SUCCESS 129
111011010    4   10    3    7    6    4   10    9  9.135606 0.330986 SUCCESS 130
111011100    3    5    6    5    4    4    6    4 12.691162 0.122927 SUCCESS 131
111100000   10    6   13   10    5   10   12    9  8.707323 0.367584 SUCCESS 132
111100010    8    4    4   11    8    5    8    3  9.644697 0.290854 SUCCESS 133
111100100    9    6    7    8    8    5    9    4  4.105303 0.847500 SUCCESS 134
111100110    6    3    1    3    5    4    5    2 22.226515 0.004513 FAILURE 135
111101000    4   13    5    4    7    8    5    3 12.998232 0.111910 SUCCESS 136
111101010    8    7    3    3    4    6    4    7 11.289141 0.185848 SUCCESS 137
111101100    2    6    7    3    3    4    5    4 16.945707 0.030679 SUCCESS 138
111101110    2    2    4    3    9    4    4    6 19.272980 0.013466 SUCCESS 139
111110000    5   10   12   11    6    9   12    9  7.798232 0.453424 SUCCESS 140
111110010    9   10    6    5    5    5    7    3  7.959848 0.437402 SUCCESS 141
111110100    4   10    4    2    3    8    4    4 16.578030 0.034816 SUCCESS 142
111110110    4    8    8    5    3    4    6    7  9.103283 0.333658 SUCCESS 143
111111000    5    4    7    9    7    6    3    4  9.361869 0.312695 SUCCESS 144
111111010    5   11    4    1    3    6    4    5 17.612374 0.024328 SUCCESS 145
111111100   12    6    3    8    5    3    2    3 18.012374 0.021134 SUCCESS 146
111111110    8    5    3    5    3    5    4    2 16.561869 0.035009 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    7   10    9    9   10   11   14    8  7.297222 0.504930 SUCCESS   0
000000011    8    5   11    6    5    6   13    5  8.901263 0.350694 SUCCESS   1
000000101    8   14    7   10   10    8   10   14 11.058838 0.198388 SUCCESS   2
000000111    6    8   11    7    2   11   13    1 17.176010 0.028328 SUCCESS   3
000001001    9    7    6    7   10   11   10    6  3.628535 0.888988 SUCCESS   4
000001011   10   13   10   12    7    5    6    7  8.299242 0.404799 SUCCESS   5
000001101    9    7   10   11    7    7   10    6  3.244697 0.918076 SUCCESS   6
000001111   10    3   11   10    6    6   11    3 10.844697 0.210655 SUCCESS   7
000010001    9    7    9   10    8    8   12    8  3.002273 0.934215 SUCCESS   8
000010011    8    8    4    8    6    7    7    8  2.812374 0.945575 SUCCESS   9
000010101    4    9    7   12   12    6   11    8  8.165909 0.417434 SUCCESS  10
000010111    9    8   13    3    7   11    7    7  8.149747 0.418981 SUCCESS  11
000011001   12    6    9    7   11   12    6   12  8.707323 0.367584 SUCCESS  12
000011011    6    5    8   10    6    3   12    6  8.501263 0.386096 SUCCESS  13
000011101    8   10   11   14    6    7    5    8  8.165909 0.417434 SUCCESS  14
000011111   11    3    8    8    8    5   11    5  7.866919 0.446577 SUCCESS  15
000100011    5    9    8    8    8    6   13    8  5.046717 0.752571 SUCCESS  16
000100101    5   10    5   10    7    9    5    8  4.763889 0.782488 SUCCESS  17
000100111    3    8   10    9    4   11    8    5  8.250758 0.409367 SUCCESS  18
000101001    8    5   11    6    8    7   11   15 10.501263 0.231590 SUCCESS  19
000101011    5    7    6   10    6   12   10   10  5.955808 0.652182 SUCCESS  20
000101101    8   11   11   12   13    8    7    7  7.939646 0.439388 SUCCESS  21
000101111   15    6   11    4   10   12    6    5 14.371970 0.072571 SUCCESS  22
000110011   14    4    4    8   12    5    3   11 16.408333 0.036895 SUCCESS  23
000110101    7    5    8    8   11    6    7    5  4.238636 0.834976 SUCCESS  24
000110111    9    7   11    9    4    4   10    7  6.323485 0.611046 SUCCESS  25
000111001    3   12    6    8   12   11   10    5 10.743687 0.216649 SUCCESS  26
000111011    6   11    9    8    3    5    6    9  6.824495 0.555681 SUCCESS  27
000111101    6    5   12    8    7    5    8    6  5.531566 0.699540 SUCCESS  28
000111111    8    5    5    5   12    7   11    7  6.965909 0.540315 SUCCESS  29
001000011    6    7    4    6    7    5   11    7  5.773990 0.672531 SUCCESS  30
001000101   12    6    9    8    6    7    5    8  4.513384 0.808093 SUCCESS  31
001000111    4    8    8    6   12    5   19   11 22.662879 0.003825 FAILURE  32
001001011    7   12    4    8   12    8    6    4  8.909343 0.350001 SUCCESS  33
001001101   13    5    8    8    8   11   10   10  6.630556 0.576966 SUCCESS  34
001001111    7    6    8   10    5    8    9   10  2.969949 0.936229 SUCCESS  35
001010011    6   11    7    8    8   15   11   11 10.525505 0.230060 SUCCESS  36
001010101    6    8   11   14    6    5    9    6  8.666919 0.371168 SUCCESS  37
001010111    6    6    3    5    4    8    5    5  9.737626 0.283926 SUCCESS  38
001011011    6    8   11   13   11    8   10    7  6.763889 0.562308 SUCCESS  39
001011101    7   11    5    4    6    6    7    4  7.701263 0.463182 SUCCESS  40
001011111   11   10   13    6    9    7    2    6 10.860859 0.209708 SUCCESS  41
001100101   10   13   10    5    4   17    6    6 19.034596 0.014676 SUCCESS  42
001100111    8    8    3    7   14    9    5   16 17.608333 0.024362 SUCCESS  43
001101011   13    6   10    7    8   10    6    7  5.571970 0.695054 SUCCESS  44
001101101    6    5   11    3    8    8   14    9 10.860859 0.209708 SUCCESS  45
001101111   13    7    8    9    5    8    6    6  5.681061 0.682908 SUCCESS  46
001110101    5   11    8   15    8    9    9   11 10.133586 0.255775 SUCCESS  47
001110111    7   14    8    7    7   10    7    8  5.705303 0.680203 SUCCESS  48
001111011    8    5    9    6   10    9    8    9  2.586111 0.957594 SUCCESS  49
001111101    8    6    7    7   12    9   11    6  4.662879 0.792925 SUCCESS  50
001111111    7    4    3    7   10    9    8    4  8.226515 0.411662 SUCCESS  51
010000011   10    3   18    9    4    9    9    8 19.159848 0.014028 SUCCESS  52
010000111    9    8    8   12    6    7    7    7  3.103283 0.927710 SUCCESS  53
010001011   13    8    4    4   10    9    3    9 11.361869 0.182026 SUCCESS  54
010001111    4    6    7    5   11    9   13   13 11.652778 0.167381 SUCCESS  55
010010011    9    4    5   10    3    8    5   12 10.311364 0.243849 SUCCESS  56
010010111    5   11    9   10    9    8    4    7  5.297222 0.725387 SUCCESS  57
010011011    9    9   10    3    9   10   12   10  7.272980 0.507487 SUCCESS  58
010011111    6    8    9    9    6    5    8    9  2.569949 0.958389 SUCCESS  59
010100011    3    9    3    5    9    5    7    8  9.119444 0.332320 SUCCESS  60
010100111    3    4    9   11    6    9    6    8  7.725505 0.460733 SUCCESS  61
010101011    6   10   12   14    8    7    9    4 10.109343 0.257435 SUCCESS  62
010101111    9    3    6    8    4    9    6    5  7.701263 0.463182 SUCCESS  63
010110011    8    9   11    9    5    6    3    8  6.315404 0.611948 SUCCESS  64
010110111    6    7   11   11    7    9   10    8  3.769949 0.877260 SUCCESS  65
010111011    6   10    5    5    8    5    7    6  5.123485 0.744300 SUCCESS  66
010111111    8    6   12    7    8    7    5    7  4.121465 0.846001 SUCCESS  67
011000111    7   11    5    9   10   13    9    9  6.630556 0.576966 SUCCESS  68
011001111    8    7    2    8    9    9    4    9  7.208333 0.514331 SUCCESS  69
011010111   12    6    9    5   13   10    7    4  9.834596 0.276828 SUCCESS  70
011011111   10    8   11    9    6    6    5    6  4.513384 0.808093 SUCCESS  71
011101111    7    9   10    5    5    9    7    8  3.345707 0.910829 SUCCESS  72
011111111    6    5    4    6    8   13    6    6  8.493182 0.386834 SUCCESS  73
100000000    7   10    9    9   10   11   14    8  7.297222 0.504930 SUCCESS  74
100010000    4    7   10   16    3   12    8    5 17.458838 0.025670 SUCCESS  75
100100000    7   12   10    7   10    8   15   11 10.925505 0.205956 SUCCESS  76
100101000    7    9   12    5    7    6    3    8  7.341667 0.500258 SUCCESS  77
100110000   15    7   12   11   10    5   11   14 17.281061 0.027312 SUCCESS  78
100111000    7    2    5    5   13    6    6    9 11.462879 0.176825 SUCCESS  79
101000000   12    8   11   12    4    6   11    3 12.295202 0.138511 SUCCESS  80
101000100    7    8    7   17    6   10    4   13 17.099242 0.029092 SUCCESS  81
101001000    6    9   11    6    9    5   15    8  9.976010 0.266714 SUCCESS  82
101001100    7   17   10   13    7   11   10   12 18.323485 0.018928 SUCCESS  83
101010000    8    7    6    9    6    6   11    4  5.014394 0.756037 SUCCESS  84
101010100    9    8   11   10    9    6   10    6  3.511364 0.898306 SUCCESS  85
101011000    2   12   10   14    8    9    8   11 13.228535 0.104225 SUCCESS  86
101011100    8    4    8    8   12    8    7    7  4.388131 0.820518 SUCCESS  87
101100000    2    9   11    8   14   10   10    6 12.178030 0.143436 SUCCESS  88
101100100   10    7    4    7    6   13   13    8  9.842677 0.276242 SUCCESS  89
101101000    9    8   11    8    7    8    5    6  3.095202 0.928242 SUCCESS  90
101101100    9   12    4   14    9   11   11    7 11.559848 0.171949 SUCCESS  91
101110000    4    5   10    9    6    7    5    8  5.648737 0.686511 SUCCESS  92
101110100    8    7    4    8    5    5    9    6  5.123485 0.744300 SUCCESS  93
101111000   11    5    9    8    6   15    7    6  9.967929 0.267284 SUCCESS  94
101111100   15    9    7    4    7    5    3   10 13.689141 0.090236 SUCCESS  95
110000000    8    9   10    6    6   10    9    5  3.487121 0.900187 SUCCESS  96
110000010    9    4   10    7   10   13   11   13 11.042677 0.199293 SUCCESS  97
110000100   11    4    4    5    8    5    8    4  9.636616 0.291462 SUCCESS  98
110001000    4    8    9    7    7   10   11    7  4.262879 0.832661 SUCCESS  99
110001010    5    7   10    9   10   12   11    8  5.721465 0.678399 SUCCESS 100
110010000    7   15    9    6    7    4   12    8 11.394192 0.180348 SUCCESS 101
110010010    9    9    4    4   10    9    6    6  6.048737 0.641772 SUCCESS 102
110010100    4   13    7    7    8   11    5    7  8.008333 0.432657 SUCCESS 103
110011000   14    7   12    6    8    6    7   10  8.557828 0.380957 SUCCESS 104
110011010   11   11    6   12    7    6    3    7  8.917424 0.349310 SUCCESS 105
110100000    9    4    9   12    5   10    3    9  9.426515 0.307602 SUCCESS 106
110100010    8    7    6   16    3    4    6    6 15.224495 0.054925 SUCCESS 107
110100100    4    7    7    4   10    7    8    3  8.218434 0.412429 SUCCESS 108
110101000    5    8    5   10    7   11    9    3  7.475000 0.486354 SUCCESS 109
110101010    9   10   12   10   11    8   10    4  7.022475 0.534210 SUCCESS 110
110101100    5    9   10   10    7    8    3    9  5.806313 0.668917 SUCCESS 111
110110000    2    8    6    8   10    8    9    7  5.923485 0.655802 SUCCESS 112
110110010    7    9    6   10    8    9    7    9  1.685101 0.989192 SUCCESS 113
110110100    6    5   10    4    8    7    3   10  8.101263 0.423642 SUCCESS 114
110111000    5    7   14   12    6    7    8    8  8.675000 0.370450 SUCCESS 115
110111010    8    8    8    8    8    7    8    7  0.250758 0.999991 SUCCESS 116
110111100    7    6   10    4    6   10    7    7  4.497222 0.809711 SUCCESS 117
111000000    8    9    9    6    5    8    6    7  2.561869 0.958783 SUCCESS 118
111000010    6    1    6    6    8    5    4    9 11.171970 0.192144 SUCCESS 119
111000100    7    7    7    8    6   14   11    9  6.872980 0.550397 SUCCESS 120
111000110    8    6   12    3    7    8    9   12  8.149747 0.418981 SUCCESS 121
111001000    8   12    9    6    7    4   11   12  8.165909 0.417434 SUCCESS 122
111001010    7    8    6    7    7    9   12    5  4.254798 0.833434 SUCCESS 123
111001100   13    8    8    7    9   11   11   10  6.388131 0.603841 SUCCESS 124
111010000   12    8    4   10    5    6    4    7  8.501263 0.386096 SUCCESS 125
111010010    5    5    8    6    8    7    6    5  4.598232 0.799527 SUCCESS 126
111010100    3    7   11   12    5   10    7    5  9.551768 0.297905 SUCCESS 127
111010110    4    8    7   15    5    8    4   11 12.921465 0.114580 SUCCESS 128
111011000    3    6    5    7   10   10    7    8  6.173990 0.627749 SUCCESS 129
111011010    9   10    7    4    7    8    5    5  5.264899 0.728924 SUCCESS 130
111011100    8    7   10    8   13    7   11    5  6.355808 0.607442 SUCCESS 131
111100000   14    8    6    5    7    6    8   10  7.499242 0.483846 SUCCESS 132
111100010    5    6   10    8   10   11    7    9  4.145707 0.843744 SUCCESS 133
111100100    8    8    4    3    8    2   10    8 10.420455 0.236746 SUCCESS 134
111100110   15    5    9   10    4   11    5    9 12.687121 0.123078 SUCCESS 135
111101000   11    7    6   15    3    4    7    7 13.689141 0.090236 SUCCESS 136
111101010    5    6   12   10    3    8    7    5  8.759848 0.362958 SUCCESS 137
111101100    8    8    7    6    8   12    7    3  6.056818 0.640867 SUCCESS 138
111101110   10    7   13   10   12    3   11    4 12.953788 0.113450 SUCCESS 139
111110000    9    7    8    3    9    4    7   10  6.307323 0.612849 SUCCESS 140
111110010    9    6    4    3    8    3   10    7  9.769949 0.281545 SUCCESS 141
111110100    4    3    8   11    7    8    7    5  7.842677 0.448987 SUCCESS 142
111110110    7   11    6   10    6   11    6    2  9.159848 0.328991 SUCCESS 143
111111000    7    8    5    2   11    7   11   12 10.468939 0.233642 SUCCESS 144
111111010    7    3   13   14    4    5    4    5 17.677020 0.023783 SUCCESS 145
111111100    9    7    4    3   11   12    9    9  9.050758 0.338032 SUCCESS 146
111111110    6    5    4    6    8   13    6    6  8.493182 0.386834 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    0    0    0    0    0    1    0 64.004293 0.000000 FAILURE   0
000000011    0    2    1    0    2    1    0    0 54.844697 0.000000 FAILURE   1
000000101    0    2    2    1    0    0    3    0 51.749747 0.000000 FAILURE   2
000000111    0    3    1    2    2    3    1    4 38.594192 0.000006 FAILURE   3
000001001    3    0    0    0    1    4    1    0 50.848737 0.000000 FAILURE   4
000001011    1    1    3    1    4    1    2    0 43.365909 0.000001 FAILURE   5
000001101    1    2    3    0    1    3    3    0 43.365909 0.000001 FAILURE   6
000001111    4    4    7    5    6    4    5    7  9.220455 0.324042 SUCCESS   7
000010001    1    2    3    2    0    0    0    1 49.814394 0.000000 FAILURE   8
000010011    2    1    1    1    1    4    3    3 38.335606 0.000007 FAILURE   9
000010101    3    3    3    1    1    3    5    0 34.856818 0.000028 FAILURE  10
