		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000001111    7    8    7    6    9    9    4   11  4.254798 0.833434 SUCCESS   7
000010001   14    7    8   13    9   10    4   11 11.943687 0.153734 SUCCESS   8
000010011    6   11   16    5    8    8    8    4 13.196212 0.105275 SUCCESS   9
000010101    6    9   11    6    8    9    6    4  5.022475 0.755171 SUCCESS  10
000010111    4    8    8    6    5    7    8   10  4.363889 0.822891 SUCCESS  11
000011001    7    9    7    4    7    8   10   10  3.612374 0.890296 SUCCESS  12
000011011   13   11    8   12    8    8   10   10  7.563889 0.477186 SUCCESS  13
000011101    6    8    6   10   12   12   11    2 11.519444 0.173967 SUCCESS  14
000011111    6    9   10    7   12   11    5   10  6.230556 0.621424 SUCCESS  15
000100011   10    9    3    6    8    6    3    8  8.101263 0.423642 SUCCESS  16
000100101    7   10    5   10   10    8    8   13  6.105303 0.635438 SUCCESS  17
000100111    5   10   19    5    9    5    9    9 20.068939 0.010078 SUCCESS  18
000101001    7   13    6    8    6    8    4    9  6.582071 0.582319 SUCCESS  19
000101011   11    9   12    6   11    9    5    5  7.515404 0.482177 SUCCESS  20
000101101   11    3    4    9    5   14    8    8 12.404293 0.134056 SUCCESS  21
000101111   11    8    8    1    4    7    6    8 10.169949 0.253300 SUCCESS  22
000110011   10    6   10    5    6    8    7   11  4.521465 0.807282 SUCCESS  23
000110101    2    8    6    6    8    9   13    9  9.167929 0.328328 SUCCESS  24
000110111   12   13   12    8   14   13   11    7 16.654798 0.033911 SUCCESS  25
000111001   12    8    5    6    4    4    8    8  7.850758 0.448183 SUCCESS  26
000111011   10    9    8    9    6    8    7    4  3.479040 0.900810 SUCCESS  27
000111101    5    8    8   11   11    7    7    7  3.879040 0.867869 SUCCESS  28
000111111    4    8    7   10   14    5    5    7  9.810354 0.278590 SUCCESS  29
001000011    5    3   14    9    7   10    7   12 12.036616 0.149578 SUCCESS  30
001000101    8    8   13    8    7    6    5    8  5.038636 0.753439 SUCCESS  31
001000111    5   11    4    7    8    6    7    6  5.648737 0.686511 SUCCESS  32
001001011   14   14    5   11   12    9   10   10 14.953788 0.060050 SUCCESS  33
001001101    4    6    4    6   13   10    7   11 10.202273 0.251115 SUCCESS  34
001001111   10   13   12    7    9    4    9    6  8.816414 0.358019 SUCCESS  35
001010011    3    6    7    5    7    9    3   11  9.644697 0.290854 SUCCESS  36
001010101    3    5   10   10    5   10    4    8  9.143687 0.330320 SUCCESS  37
001010111    6    8    9   11    7    5    9   10  3.753788 0.878626 SUCCESS  38
001011011   11    6    7    6    1    9   10    6  9.794192 0.279769 SUCCESS  39
001011101    8    8   14   10    6    8    9    8  5.846717 0.664397 SUCCESS  40
001011111   13   11    5    5    3    8    7    8 10.068939 0.260221 SUCCESS  41
001100101    8    9    9    5    7   10    6    9  2.711364 0.951146 SUCCESS  42
001100111    6    4    4    4    4    6    7    5 10.505303 0.231334 SUCCESS  43
001101011    4   11    9    4   11    9    9    7  6.982071 0.538568 SUCCESS  44
001101101    7    7    4   13    8    9    5    7  6.965909 0.540315 SUCCESS  45
001101111   10   13   16   10   11   11   11    8 16.137626 0.040452 SUCCESS  46
001110101    4    8   11   14   11    8    6    8  9.592172 0.294824 SUCCESS  47
001110111   12    6    8   10   10    9   10    4  6.355808 0.607442 SUCCESS  48
001111011    6    8    8   12   12   10    9    6  5.846717 0.664397 SUCCESS  49
001111101    9   10    9    6    6    9    9    4  4.129545 0.845250 SUCCESS  50
001111111    6    9   10    8    9    4    4    5  6.557828 0.585001 SUCCESS  51
010000011    7   11    6    5   11    7   10   12  6.872980 0.550397 SUCCESS  52
010000111    5    6   10    8   13   10    8   10  6.489141 0.592612 SUCCESS  53
010001011   13    7   11    7    8    5    8    7  5.955808 0.652182 SUCCESS  54
010001111    4   10    9    7   12    5    5    6  7.733586 0.459917 SUCCESS  55
010010011    4    7    3    7    9    7   14    9 10.586111 0.226271 SUCCESS  56
010010111    8    9    6   16    9    6   13   14 17.523485 0.025097 SUCCESS  57
010011011    8    7    9    4   11    9    6    7  4.254798 0.833434 SUCCESS  58
010011111   10   11    8   10    9    9    3    8  5.705303 0.680203 SUCCESS  59
010100011    5    7    7   12   12    6    6    7  6.715404 0.567626 SUCCESS  60
010100111    3    7    8    8    9    9    4    8  5.656818 0.685611 SUCCESS  61
010101011    3    4    8    9    4    9    7    7  7.834596 0.449792 SUCCESS  62
010101111    3   11    5    9    6   12    4    9 10.452778 0.234673 SUCCESS  63
010110011    8   10    9   13    8   13   10    6  8.198232 0.414350 SUCCESS  64
010110111   12    5    9    7    4    5   11    6  8.384091 0.396878 SUCCESS  65
010111011    8   10   13    5    8    5    5    6  7.741667 0.459103 SUCCESS  66
010111111    5    8    6   11    6   10    9    8  4.004293 0.856736 SUCCESS  67
011000111    9    7    6    7    2    6    7   10  6.683081 0.571179 SUCCESS  68
011001111   11    8    6    7    8    7    8    4  3.988131 0.858193 SUCCESS  69
011010111    9    3    5    9   13    5   10    7  9.685101 0.287827 SUCCESS  70
011011111   10   12   16    6    5    5   12    6 16.323485 0.037977 SUCCESS  71
011101111   12    9    9    7    9   10   13    8  6.388131 0.603841 SUCCESS  72
011111111   10   10   10    5    8    6    9    9  3.503283 0.898935 SUCCESS  73
100000000    7    8    9   11    8   10    7   13  5.337626 0.720956 SUCCESS  74
100010000   11   10    1    5    5    8    9    7 10.569949 0.227277 SUCCESS  75
100100000    8    6    6    7    9    4    8   12  5.414394 0.712505 SUCCESS  76
100101000    8    8    9    9   10    5    7   14  6.747727 0.564080 SUCCESS  77
100110000   11   10    4    8    6   11    7   12  7.648737 0.468512 SUCCESS  78
100111000    8    7    5    4    6    8    9    8  3.971970 0.859644 SUCCESS  79
101000000    7    9   10    7    7    6    9    8  1.677020 0.989364 SUCCESS  80
101000100    7    7    6    6   12   10    5   12  7.115404 0.524234 SUCCESS  81
101001000    4    9   11   12    5   11    7    9  8.032576 0.430295 SUCCESS  82
101001100    4    6    3    5    8   10    8   10  7.976010 0.435817 SUCCESS  83
101010000    5    7   11    2   12    7    8    7  9.418434 0.308235 SUCCESS  84
101010100    6    7    7   10   12    8    8   10  3.895202 0.866453 SUCCESS  85
101011000    8    7   11    8    7   11    5    6  4.262879 0.832661 SUCCESS  86
101011100    4    6    6    9   12    7    7   10  6.064899 0.639962 SUCCESS  87
101100000    9   11   11    7    6   12    8   12  7.289141 0.505782 SUCCESS  88
101100100   12   12    9    1   10    7    9    8 11.394192 0.180348 SUCCESS  89
101101000    7    9   11   11   11    8    8    8  3.786111 0.875887 SUCCESS  90
101101100    6    9    1    9    4   10    8    9  9.794192 0.279769 SUCCESS  91
101110000    8    7    7    7   10    9   11    8  2.210354 0.973874 SUCCESS  92
101110100   14    4   10    8    9   11   11    7  9.866919 0.274491 SUCCESS  93
101111000    4   10    5   10   13   11    8    6  9.192172 0.326345 SUCCESS  94
101111100   10   10    5    5    7    7   12    6  6.198232 0.625038 SUCCESS  95
110000000   11    9    7   14   13   10   10   13 13.668939 0.090813 SUCCESS  96
110000010    7    9    8    5    8    7   10   14  6.739646 0.564966 SUCCESS  97
110000100   11   14    6   10   10   12    7    6 10.133586 0.255775 SUCCESS  98
110001000    9   12    0    4    6    4    7    5 16.351768 0.037613 SUCCESS  99
110001010    6    9    9   10   11    7    8    7  2.727525 0.950277 SUCCESS 100
110010000   11    4   11    6   11    6    6   13 10.359848 0.240672 SUCCESS 101
110010010   10    8    7    6   10    7   10    8  2.335606 0.968957 SUCCESS 102
110010100    5    4    8    8   12    7    3    9  8.759848 0.362958 SUCCESS 103
110011000   11   11    6   11    5    8    5    7  6.464899 0.595304 SUCCESS 104
110011010    5    7    8   10   10    9   14    7  7.264899 0.508340 SUCCESS 105
110100000   11    7    9   11    7    6   10    7  3.895202 0.866453 SUCCESS 106
110100010   13    6    7    8   12   11    5    8  8.299242 0.404799 SUCCESS 107
110100100    1   10   10   11    4    7   15   10 17.600253 0.024431 SUCCESS 108
110101000    5    6    8    7   13    7    6    7  5.798232 0.669821 SUCCESS 109
110101010    6    6    5    9   11    7   11    9  4.913384 0.766792 SUCCESS 110
110101100   10   10   10    9    5   12    5    6  6.606313 0.579641 SUCCESS 111
110110000    8   12    5    8    5    9    7    9  4.780051 0.780805 SUCCESS 112
110110010    8    8    7    3    6    4    7    7  6.149747 0.630462 SUCCESS 113
110110100    5   14    9   14   10    6    6    8 12.186111 0.143091 SUCCESS 114
110111000   13    7   10   11   13    7    8    3 11.668939 0.166597 SUCCESS 115
110111010   15    9   11    9   10    9    7    5  9.741667 0.283628 SUCCESS 116
110111100   11    9    2   10   10    8    9    9  7.256818 0.509195 SUCCESS 117
111000000    7    8    4    9   11   10   14   14 13.369949 0.099739 SUCCESS 118
111000010    8   10    7    8   11   18    5    3 19.159848 0.014028 SUCCESS 119
111000100    5   13    4    7   11    4   10    8 10.335606 0.242256 SUCCESS 120
111000110    8    6   13    9    7   12    8    6  6.614394 0.578749 SUCCESS 121
111001000   14    3    9    6   11    4    6   11 13.446717 0.097376 SUCCESS 122
111001010    8    2    6    7    8    4    9   11  8.626515 0.374775 SUCCESS 123
111001100    7    7    5    6    9    7    6    7  2.804293 0.946032 SUCCESS 124
111010000   13    9    9   10    7    7    5    4  7.499242 0.483846 SUCCESS 125
111010010    1    5   12    8    5    8   15   10 17.584091 0.024570 SUCCESS 126
111010100    5   10    8   10    9    5    6    7  4.121465 0.846001 SUCCESS 127
111010110    9    9   14   11    5    8    7    7  7.523485 0.481343 SUCCESS 128
111011000    7   10    6   10    4    8   11    7  5.038636 0.753439 SUCCESS 129
111011010    6    9    7   10   11    8    5    9  3.753788 0.878626 SUCCESS 130
111011100    8    9    6   12   13    5    9    4  9.317424 0.316230 SUCCESS 131
111100000    6   13    6    8    7    9    7    9  4.788131 0.779962 SUCCESS 132
111100010    8    8    8    7   11    7   10    5  3.103283 0.927710 SUCCESS 133
111100100   14    5   10    3    8    6    8   11 11.252778 0.187784 SUCCESS 134
111100110    6   13    5    6    9   10    6   10  7.115404 0.524234 SUCCESS 135
111101000   10   14    9   11   11   12    4    6 12.335606 0.136846 SUCCESS 136
111101010    5   10    6   11    7    3    9    9  6.965909 0.540315 SUCCESS 137
111101100    7   10    5    7    3    8   11    6  6.824495 0.555681 SUCCESS 138
111101110   13    7    9   12   12    6    7    8  8.315404 0.403283 SUCCESS 139
111110000    4   10    9   10    9   11    5    7  5.822475 0.667110 SUCCESS 140
111110010    9    5   11    0    7    7    8    4 13.006313 0.111633 SUCCESS 141
111110100   10   14   10    8    5    6    5    3 11.753788 0.162532 SUCCESS 142
111110110   13   14    7    5    6    3    7    6 13.563889 0.093865 SUCCESS 143
111111000    4    9   12   10   11   13    9    7  9.483081 0.303195 SUCCESS 144
111111010    6   10    6    9    7    7    7    8  2.052778 0.979351 SUCCESS 145
111111100    5    8   14    6    8   10    6    5  8.525505 0.383889 SUCCESS 146
111111110   10   10   10    5    8    6    9    9  3.503283 0.898935 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   20   20   22   23   25   29   23   31 284.060859 0.000000 FAILURE   0
000000011   13   12    9   17   15   19   18   19 66.691162 0.000000 FAILURE   1
000000101   18   13   13   19   13   10   16   21 69.151768 0.000000 FAILURE   2
000000111   12   11    9   12    9    6   11   11  8.472980 0.388682 SUCCESS   3
000001001   11   19   18   10   23   15   20   16 92.848737 0.000000 FAILURE   4
000001011   11   12   10   12    9    6    9    9  6.780051 0.560539 SUCCESS   5
000001101    7   11    8   11   14   15   13   11 17.947727 0.021622 SUCCESS   6
000001111   11    6    8    9    6    5    5    8  4.630556 0.796234 SUCCESS   7
000010001   17   16   16   14   15   17   16   19 72.670960 0.000000 FAILURE   8
000010011   13   16   17    7   14   12   13   13 35.462879 0.000022 FAILURE   9
000010101   11   10   13    9   16    8   14   16 26.380051 0.000904 FAILURE  10
000010111    9    9   10   11   12    5    5    4  8.408333 0.394632 SUCCESS  11
000011001    9    9   10   12    9   12   11    9  6.404293 0.602042 SUCCESS  12
000011011    7   11    7    9    6    6   13   11  7.006313 0.535952 SUCCESS  13
000011101   13   15   10    9    8    6    8    5 11.935606 0.154100 SUCCESS  14
000011111    8    6    6    8    4    2    7    7  7.951768 0.438196 SUCCESS  15
000100011   15   16   13    7   12   11    7   14 26.113384 0.001004 FAILURE  16
000100101    7   12    8   11   13   16   11   12 18.206313 0.019732 SUCCESS  17
000100111   12   13   11    8   11    8    6    8  8.198232 0.414350 SUCCESS  18
000101001   10   13   13   12    8   14    8   15 20.157828 0.009755 FAILURE  19
000101011   11    9    8    7    7   10    9   12  4.303283 0.828776 SUCCESS  20
000101101    7    5    8    8    5   11   12    6  6.198232 0.625038 SUCCESS  21
000101111    7    7    5    4   10    3    6    6  8.210354 0.413197 SUCCESS  22
000110011   10    8    6   11    7    9    7    3  5.806313 0.668917 SUCCESS  23
000110101   11   10    6   11   14   13   10    9 11.976010 0.152277 SUCCESS  24
000110111    9    8    6    7    6    4   10   10  4.380051 0.821310 SUCCESS  25
000111001   10    7    8    8    2    5    4    7  8.610354 0.376224 SUCCESS  26
000111011    8    6    4    7    6    6    2    5  9.487121 0.302882 SUCCESS  27
000111101    4    4    6    5    5    7    2    4 13.725505 0.089207 SUCCESS  28
000111111    7    2    6    7    5    3    2    5 15.535606 0.049530 SUCCESS  29
001000011   14   11   11   14   11    8   12    9 15.103283 0.057168 SUCCESS  30
001000101    8   11    8    8   10   13    9   10  5.612374 0.690561 SUCCESS  31
001000111    8   11    4    5    6    9    5   10  6.699242 0.569402 SUCCESS  32
001001011    8    3    5    7   10   14   11   11 12.044697 0.149221 SUCCESS  33
001001101    7   12   10    8   10   15    8   11 10.800253 0.213276 SUCCESS  34
001001111    8    6   11    5    9    2    7    4  9.778030 0.280952 SUCCESS  35
001010011    3    4    8    6   11    7    4   10  9.652778 0.290247 SUCCESS  36
001010101   10    6   13    7   11    5   10    8  7.264899 0.508340 SUCCESS  37
001010111    7    7    5    6    4   10    5   10  6.165909 0.628654 SUCCESS  38
001011011    8    5    5    5    3    6    7    8  7.301263 0.504505 SUCCESS  39
001011101    7    7   10    7    4    5    4    3  9.369949 0.312055 SUCCESS  40
001011111    2    6    4    2   10    3    4    2 22.242677 0.004486 FAILURE  41
001100101    3    9    9   12    8   11   12   10  9.349747 0.313656 SUCCESS  42
001100111    5    6    4    5    4    6    7    1 13.858838 0.085520 SUCCESS  43
001101011    4    4    7    3    6   11   10    6 10.161869 0.253848 SUCCESS  44
001101101    7    5   10    8    8    8    6    6  2.820455 0.945115 SUCCESS  45
